         3513241 function calls (3513113 primitive calls) in 2.862 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    1.485    1.485    2.678    2.678 io.py:24(load_integrals)
   698252    0.482    0.000    1.000    0.000 integral_indexing_utils.py:47(compound_idx4)
   699121    0.291    0.000    0.518    0.000 integral_indexing_utils.py:14(compound_idx2)
   699918    0.176    0.000    0.176    0.000 {method 'split' of 'str' objects}
        1    0.143    0.143    0.143    0.143 {method 'bcast' of 'mpi4py.MPI.Comm' objects}
   699182    0.132    0.000    0.132    0.000 {built-in method builtins.min}
   699143    0.095    0.000    0.095    0.000 {built-in method builtins.max}
     35/8    0.020    0.001    0.020    0.003 {method 'read' of '_io.BufferedReader' objects}
     6238    0.008    0.000    0.008    0.000 {built-in method _codecs.utf_8_decode}
     6238    0.005    0.000    0.014    0.000 codecs.py:319(decode)
        7    0.002    0.000    0.002    0.000 {built-in method marshal.loads}
        2    0.001    0.001    0.001    0.001 {built-in method _imp.create_dynamic}
        2    0.001    0.001    0.001    0.001 {built-in method io.open}
     14/8    0.001    0.000    0.002    0.000 sre_parse.py:494(_parse)
       60    0.001    0.000    0.001    0.000 {built-in method posix.stat}
        1    0.001    0.001    0.002    0.002 locale.py:1(<module>)
        2    0.001    0.000    0.001    0.000 {method 'close' of '_io.BufferedReader' objects}
       20    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1536(find_spec)
        7    0.000    0.000    0.000    0.000 {built-in method io.open_code}
        1    0.000    0.000    0.000    0.000 {built-in method _imp.exec_builtin}
     22/7    0.000    0.000    0.001    0.000 sre_compile.py:87(_compile)
       22    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x55c1e8ec89a0}
       15    0.000    0.000    0.001    0.000 {built-in method builtins.__build_class__}
       24    0.000    0.000    0.000    0.000 posixpath.py:71(join)
       99    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:128(<listcomp>)
       19    0.000    0.000    0.004    0.000 re.py:288(_compile)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.eval}
       99    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:126(_path_join)
      113    0.000    0.000    0.000    0.000 sre_parse.py:234(__next)
    27/12    0.000    0.000    0.000    0.000 sre_parse.py:175(getwidth)
       10    0.000    0.000    0.000    0.000 sre_compile.py:292(_optimize_charset)
        3    0.000    0.000    0.006    0.002 gettext.py:542(find)
        7    0.000    0.000    0.004    0.001 <frozen importlib._bootstrap_external>:950(get_code)
        2    0.000    0.000    0.000    0.000 {built-in method _imp.exec_dynamic}
       10    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:921(_find_spec)
        1    0.000    0.000    0.000    0.000 __init__.py:328(namedtuple)
