         2032255329 function calls (2032255101 primitive calls) in 1002.659 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
465833612  322.075    0.000  328.425    0.000 drivers.py:236(exc_degree)
323327180  115.933    0.000  375.932    0.000 drivers.py:248(is_connected)
        1  105.139  105.139  427.186  427.186 drivers.py:2193(psi_external_pt2)
142506432   83.496    0.000  183.927    0.000 drivers.py:703(H_ij)
328047464   79.872    0.000  455.804    0.000 drivers.py:204(<genexpr>)
325553700   40.255    0.000  112.352    0.000 {built-in method builtins.sum}
        1   33.018   33.018  524.550  524.550 drivers.py:185(gen_all_connected_determinant)
 71981469   31.820    0.000   67.832    0.000 drivers.py:1512(<genexpr>)
  4720284   27.076    0.000  482.587    0.000 {built-in method builtins.any}
 73028339   24.315    0.000   24.408    0.000 drivers.py:860(H_ijkl_orbital)
  8063758   15.304    0.000   21.415    0.000 drivers.py:572(single_phase)
 71981469   12.370    0.000   12.370    0.000 drivers.py:869(H_ii_indices)
        2   12.325    6.163  536.959  268.480 drivers.py:2184(gen_local_chunk_of_connected_dets)
 11148177   12.271    0.000   16.461    0.000 drivers.py:108(apply_excitation)
        1   11.457   11.457   11.457   11.457 {method 'Allgather' of 'mpi4py.MPI.Comm' objects}
  1772601   10.006    0.000   44.772    0.000 drivers.py:990(do_double_oppspin)
 76100666    6.111    0.000    6.111    0.000 drivers.py:576(<lambda>)
  4092816    5.352    0.000    9.104    0.000 drivers.py:887(get_dets_occ_in_orbitals)
  1460906    4.760    0.000   17.633    0.000 drivers.py:966(do_double_samespin)
 11148178    4.190    0.000    4.190    0.000 {built-in method builtins.sorted}
  4343613    4.021    0.000    6.350    0.000 drivers.py:231(exc_degree_spindet)
 11284699    3.225    0.000    5.281    0.000 <string>:1(<lambda>)
  2042964    2.256    0.000   11.343    0.000 drivers.py:913(get_dets_via_orbital_occupancy)
 11284705    2.056    0.000    2.056    0.000 {built-in method __new__ of type object at 0x5632b52209a0}
  4343613    1.990    0.000    1.990    0.000 {method 'symmetric_difference' of 'set' objects}
       36    1.981    0.055    2.026    0.056 drivers.py:1801(H_i_implicit_matrix_product_step)
  8945424    1.729    0.000    1.729    0.000 drivers.py:693(H_ij_orbital)
 20517921    1.728    0.000    1.728    0.000 {built-in method builtins.getattr}
  3345600    1.651    0.000    3.465    0.000 drivers.py:157(<genexpr>)
  1376614    1.578    0.000   56.057    0.000 drivers.py:1415(category_G)
   510192    1.477    0.000    4.143    0.000 drivers.py:948(do_single)
