         13531294494 function calls (10112024640 primitive calls) in 5774.515 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
1463231180 1112.105    0.000 1121.203    0.000 drivers.py:236(exc_degree)
576815616  958.338    0.000 3427.511    0.000 drivers.py:768(H_ij_indices)
3419269633/1709634817  808.838    0.000 1354.079    0.000 typing.py:1037(__hash__)
1709634818  584.517    0.000 1938.596    0.000 typing.py:306(inner)
3419269633/1709634817  545.241    0.000  949.012    0.000 {built-in method builtins.hash}
        1  422.477  422.477 5132.032 5132.032 drivers.py:2193(psi_external_pt2)
570025728  336.009    0.000  742.950    0.000 drivers.py:703(H_ij)
  6937346  225.808    0.000 3653.320    0.001 drivers.py:821(H_indices)
287888628  121.406    0.000  250.638    0.000 drivers.py:841(<genexpr>)
323327180  114.130    0.000  378.663    0.000 drivers.py:248(is_connected)
291858048   89.327    0.000   89.725    0.000 drivers.py:741(H_ijkl_orbital)
328047464   77.036    0.000  455.699    0.000 drivers.py:204(<genexpr>)
332233257   62.665    0.000  329.449    0.000 {built-in method builtins.sum}
287907252   45.424    0.000   45.424    0.000 drivers.py:750(H_ii_indices)
 22817386   43.749    0.000   60.943    0.000 drivers.py:572(single_phase)
        1   32.280   32.280  523.148  523.148 drivers.py:185(gen_all_connected_determinant)
  4720284   26.524    0.000  481.953    0.000 {built-in method builtins.any}
 21626423   23.410    0.000   31.238    0.000 drivers.py:108(apply_excitation)
   512832   18.123    0.000   82.638    0.000 drivers.py:990(do_double_oppspin)
208739666   17.193    0.000   17.193    0.000 drivers.py:576(<lambda>)
  6793326    9.223    0.000    9.223    0.000 drivers.py:580(single_exc_no_phase)
 24287544    8.716    0.000    8.716    0.000 {built-in method builtins.sorted}
   435992    6.669    0.000   20.340    0.000 drivers.py:966(do_double_samespin)
 35678430    6.583    0.000    6.583    0.000 drivers.py:693(H_ij_orbital)
       36    5.946    0.165    5.951    0.165 drivers.py:1801(H_i_implicit_matrix_product_step)
