         568608623 function calls (568608414 primitive calls) in 255.209 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
 62032919   41.089    0.000   42.962    0.000 drivers.py:236(exc_degree)
 86440968   35.771    0.000   74.359    0.000 drivers.py:1512(<genexpr>)
        1   29.214   29.214  198.853  198.853 drivers.py:2193(psi_external_pt2)
 86464244   25.595    0.000   25.646    0.000 drivers.py:860(H_ijkl_orbital)
 40998972   23.700    0.000   51.379    0.000 drivers.py:703(H_ij)
 86440968   13.325    0.000   13.325    0.000 drivers.py:869(H_ii_indices)
 23707656   11.598    0.000   90.821    0.000 {built-in method builtins.sum}
  4329538    8.289    0.000   11.592    0.000 drivers.py:572(single_phase)
 21033947    7.515    0.000   24.929    0.000 drivers.py:248(is_connected)
  5670814    6.166    0.000    8.240    0.000 drivers.py:108(apply_excitation)
  1421612    6.049    0.000   27.382    0.000 drivers.py:990(do_double_oppspin)
 22165739    5.182    0.000   30.111    0.000 drivers.py:204(<genexpr>)
  4092816    5.155    0.000    8.099    0.000 drivers.py:887(get_dets_occ_in_orbitals)
 40747798    3.303    0.000    3.303    0.000 drivers.py:576(<lambda>)
  1185390    2.886    0.000   11.313    0.000 drivers.py:966(do_double_samespin)
        1    2.836    2.836   36.556   36.556 drivers.py:185(gen_all_connected_determinant)
  5670815    2.074    0.000    2.074    0.000 {built-in method builtins.sorted}
 10707688    1.970    0.000    1.970    0.000 drivers.py:693(H_ij_orbital)
  1131792    1.905    0.000   31.984    0.000 {built-in method builtins.any}
  2042964    1.831    0.000    9.918    0.000 drivers.py:913(get_dets_via_orbital_occupancy)
  6238974    1.511    0.000    2.546    0.000 drivers.py:699(<genexpr>)
  6238974    1.388    0.000    2.318    0.000 drivers.py:700(<genexpr>)
  4717009    1.295    0.000    2.032    0.000 <string>:1(<lambda>)
   807958    1.269    0.000   35.327    0.000 drivers.py:1415(category_G)
  1342322    1.193    0.000    1.873    0.000 drivers.py:231(exc_degree_spindet)
 11140568    0.951    0.000    0.951    0.000 {built-in method builtins.getattr}
   891282    0.951    0.000    7.673    0.000 drivers.py:696(H_ii)
  4092816    0.937    0.000    0.937    0.000 drivers.py:905(<listcomp>)
  2042964    0.828    0.000    0.828    0.000 {method 'union' of 'set' objects}
  4717015    0.737    0.000    0.737    0.000 {built-in method __new__ of type object at 0x5573172c59a0}
   262746    0.725    0.000    1.937    0.000 drivers.py:948(do_single)
   891144    0.720    0.000   90.892    0.000 drivers.py:1710(H_ii)
  1342322    0.569    0.000    0.569    0.000 {method 'symmetric_difference' of 'set' objects}
   914423    0.502    0.000   45.536    0.000 drivers.py:1453(H_indices)
  2049852    0.493    0.000    0.493    0.000 {method 'intersection' of 'set' objects}
   891144    0.456    0.000   82.500    0.000 drivers.py:1511(H_ii)
  1058816    0.450    0.000   44.550    0.000 drivers.py:1466(H_indices_idx)
  2043936    0.371    0.000    0.371    0.000 drivers.py:907(<listcomp>)
   288792    0.358    0.000    0.572    0.000 integral_indexing_utils.py:143(canonical_idx4)
       30    0.342    0.011    0.342    0.011 drivers.py:1801(H_i_implicit_matrix_product_step)
        1    0.341    0.341   91.223   91.223 drivers.py:2253(<listcomp>)
   801550    0.323    0.000    0.701    0.000 drivers.py:157(<genexpr>)
  4092857    0.316    0.000    0.316    0.000 {method 'items' of 'dict' objects}
        3    0.263    0.088    0.263    0.088 drivers.py:1559(<dictcomp>)
   346110    0.260    0.000    2.032    0.000 drivers.py:615(double_phase)
   288792    0.226    0.000    0.797    0.000 drivers.py:35(integral_category)
   112522    0.151    0.000    2.043    0.000 drivers.py:1092(do_single_C)
   144399    0.148    0.000    0.221    0.000 integral_indexing_utils.py:85(compound_idx4_reverse)
   129360    0.147    0.000    5.763    0.000 drivers.py:1245(category_E)
   648406    0.130    0.000    0.130    0.000 {built-in method builtins.min}
   165508    0.122    0.000    0.459    0.000 drivers.py:148(<genexpr>)
   165508    0.122    0.000    0.457    0.000 drivers.py:153(<genexpr>)
        1    0.115    0.115    0.215    0.215 io.py:24(load_integrals)
1343767/1343744    0.111    0.000    0.111    0.000 {built-in method builtins.len}
   648372    0.110    0.000    0.110    0.000 {built-in method builtins.max}
    67262    0.084    0.000    0.924    0.000 drivers.py:1256(do_single_E)
        1    0.074    0.074    0.074    0.074 drivers.py:219(<listcomp>)
    48289    0.062    0.000    0.073    0.000 integral_indexing_utils.py:65(compound_idx2_reverse)
   891817    0.062    0.000    0.062    0.000 {method 'append' of 'list' objects}
      321    0.054    0.000    0.054    0.000 {built-in method numpy.array}
    71848    0.054    0.000    0.117    0.000 integral_indexing_utils.py:47(compound_idx4)
       14    0.047    0.003    0.048    0.003 linalg.py:1336(eigh)
    93925    0.045    0.000    2.129    0.000 drivers.py:1080(category_C)
    70760    0.039    0.000    0.064    0.000 integral_indexing_utils.py:14(compound_idx2)
        1    0.036    0.036  254.973  254.973 drivers.py:2296(selection_step)
        2    0.019    0.010   36.668   18.334 drivers.py:2184(gen_local_chunk_of_connected_dets)
    12304    0.018    0.000    0.018    0.000 drivers.py:580(single_exc_no_phase)
        2    0.018    0.009   29.608   14.804 drivers.py:1768(H_i_2e_matrix_elements)
        1    0.016    0.016   19.388   19.388 drivers.py:1955(distributed_davidson)
        1    0.015    0.015    0.015    0.015 {method 'argpartition' of 'numpy.ndarray' objects}
        2    0.014    0.007   36.648   18.324 drivers.py:161(get_chunk_of_connected_determinants)
    50722    0.013    0.000    0.013    0.000 {method 'split' of 'str' objects}
     36/8    0.012    0.000    0.012    0.002 {method 'read' of '_io.BufferedReader' objects}
        1    0.011    0.011  235.548  235.548 drivers.py:2350(local_sort_pt2_energies)
    48289    0.010    0.000    0.010    0.000 {built-in method math.isqrt}
       10    0.010    0.001    0.010    0.001 {method 'Get_rank' of 'mpi4py.MPI.Comm' objects}
        2    0.009    0.005    0.009    0.005 {method 'bcast' of 'mpi4py.MPI.Comm' objects}
    15600    0.009    0.000    0.009    0.000 drivers.py:935(do_diagonal)
    12304    0.009    0.000    0.062    0.000 drivers.py:598(single_exc)
     8694    0.008    0.000    0.135    0.000 drivers.py:1173(do_single_D)
    12304    0.008    0.000    0.075    0.000 drivers.py:706(H_ij_spindet)
     9972    0.006    0.000    0.254    0.000 drivers.py:1362(category_F)
        2    0.006    0.003    0.025    0.012 drivers.py:1756(H_i_1e_matrix_elements)
      184    0.005    0.000    0.005    0.000 drivers.py:94(gen_all_excitation)
     9616    0.005    0.000    0.019    0.000 drivers.py:1056(do_diagonal_B)
        2    0.004    0.002    0.004    0.002 {built-in method numpy.arange}
       46    0.004    0.000    0.025    0.001 drivers.py:125(gen_all_connected_det_from_det)
     7275    0.004    0.000    0.142    0.000 drivers.py:1162(category_D)
     9616    0.003    0.000    0.025    0.000 drivers.py:1045(category_B)
     5274    0.003    0.000    0.010    0.000 drivers.py:1380(do_diagonal_F)
        1    0.003    0.003    0.003    0.003 {built-in method numpy.core._multiarray_umath.c_einsum}
  649/581    0.003    0.000    0.069    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
       44    0.001    0.000    0.001    0.000 {built-in method builtins.print}
      644    0.001    0.000    0.001    0.000 io.py:136(decode_det)
       68    0.001    0.000    0.005    0.000 index_tricks.py:323(__getitem__)
      136    0.001    0.000    0.001    0.000 numerictypes.py:575(_can_coerce_all)
        7    0.001    0.000    0.001    0.000 {built-in method marshal.loads}
        2    0.001    0.000    0.001    0.000 {built-in method io.open}
      453    0.001    0.000    0.001    0.000 {built-in method _codecs.utf_8_decode}
       13    0.001    0.000    0.001    0.000 drivers.py:1900(mgs)
      225    0.001    0.000    0.001    0.000 {built-in method numpy.zeros}
      136    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(dot)
        6    0.000    0.000    0.001    0.000 drivers.py:1547(get_dets_occ)
      453    0.000    0.000    0.001    0.000 codecs.py:319(decode)
        2    0.000    0.000    0.000    0.000 {built-in method _imp.create_dynamic}
        2    0.000    0.000    0.000    0.000 {method 'close' of '_io.BufferedReader' objects}
      184    0.000    0.000    0.006    0.000 drivers.py:114(gen_all_connected_spindet)
       55    0.000    0.000    0.000    0.000 {method 'Allgatherv' of 'mpi4py.MPI.Comm' objects}
      952    0.000    0.000    0.000    0.000 numerictypes.py:584(<listcomp>)
      106    0.000    0.000    0.000    0.000 {method 'Allreduce' of 'mpi4py.MPI.Comm' objects}
    29/17    0.000    0.000   29.908    1.759 functools.py:961(__get__)
       40    0.000    0.000    0.000    0.000 linalg.py:2363(norm)
      710    0.000    0.000    0.001    0.000 drivers.py:1032(do_diagonal_A)
      710    0.000    0.000    0.001    0.000 drivers.py:1021(category_A)
       60    0.000    0.000    0.000    0.000 {built-in method posix.stat}
       15    0.000    0.000   29.975    1.998 drivers.py:1790(H_i_implicit_matrix_product)
     14/8    0.000    0.000    0.000    0.000 sre_parse.py:494(_parse)
       27    0.000    0.000    0.000    0.000 twodim_base.py:234(diag)
        7    0.000    0.000    0.000    0.000 {built-in method io.open_code}
       68    0.000    0.000    0.002    0.000 numerictypes.py:599(find_common_type)
        1    0.000    0.000    0.015    0.015 io.py:103(load_wf)
        1    0.000    0.000    0.001    0.001 locale.py:1(<module>)
     2217    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
       13    0.000    0.000    0.001    0.000 drivers.py:1923(preconditioning)
      853    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
      162    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(ndim)
       20    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1536(find_spec)
       26    0.000    0.000    0.000    0.000 _methods.py:91(_clip_dep_is_scalar_nan)
       68    0.000    0.000    0.002    0.000 <__array_function__ internals>:2(concatenate)
        1    0.000    0.000    0.000    0.000 {built-in method _imp.exec_builtin}
       15    0.000    0.000    0.000    0.000 {built-in method builtins.__build_class__}
      162    0.000    0.000    0.000    0.000 fromnumeric.py:3127(ndim)
     22/7    0.000    0.000    0.000    0.000 sre_compile.py:87(_compile)
       68    0.000    0.000    0.000    0.000 numerictypes.py:651(<listcomp>)
       92    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(copy)
        1    0.000    0.000    0.010    0.010 drivers.py:1714(D_i)
       14    0.000    0.000    0.000    0.000 linalg.py:135(_commonType)
       91    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(inner)
       10    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:921(_find_spec)
       19    0.000    0.000    0.001    0.000 re.py:288(_compile)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.eval}
        7    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:950(get_code)
       99    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:126(_path_join)
       99    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:128(<listcomp>)
       24    0.000    0.000    0.000    0.000 posixpath.py:71(join)
       13    0.000    0.000    0.000    0.000 _methods.py:125(_clip)
    27/12    0.000    0.000    0.000    0.000 sre_parse.py:175(getwidth)
        1    0.000    0.000    0.000    0.000 __init__.py:328(namedtuple)
       43    0.000    0.000    0.001    0.000 drivers.py:1936(print_master)
      113    0.000    0.000    0.000    0.000 sre_parse.py:234(__next)
       10    0.000    0.000    0.000    0.000 sre_compile.py:292(_optimize_charset)
        1    0.000    0.000    0.002    0.002 shutil.py:1(<module>)
        3    0.000    0.000    0.001    0.000 gettext.py:542(find)
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:380(cache_from_source)
        9    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1399(_get_spec)
        2    0.000    0.000    0.000    0.000 {built-in method _imp.exec_dynamic}
        8    0.000    0.000    0.000    0.000 {method '__exit__' of '_io._IOBase' objects}
     13/7    0.000    0.000    0.001    0.000 sre_parse.py:436(_parse_sub)
        4    0.000    0.000    0.000    0.000 {built-in method posix.lstat}
       13    0.000    0.000    0.000    0.000 _methods.py:106(_clip_dep_invoke_with_casting)
     10/4    0.000    0.000    0.005    0.001 <frozen importlib._bootstrap>:1022(_find_and_load)
      111    0.000    0.000    0.000    0.000 sre_parse.py:165(__getitem__)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:179(_get_module_lock)
        7    0.000    0.000    0.000    0.000 sre_compile.py:560(_compile_info)
     10/4    0.000    0.000    0.004    0.001 <frozen importlib._bootstrap>:664(_load_unlocked)
       40    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(norm)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:492(_init_module_attrs)
        1    0.000    0.000    0.000    0.000 shape_base.py:739(array_split)
        5    0.000    0.000    0.003    0.001 argparse.py:1404(add_argument)
        7    0.000    0.000    0.001    0.000 sre_compile.py:783(compile)
