         89702575 function calls (89702258 primitive calls) in 39.536 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        6    0.012    0.002   39.485    6.581 drivers.py:1984(selection_step)
        6    2.925    0.487   30.958    5.160 drivers.py:1908(psi_external_pt2)
   364407    0.244    0.000   21.245    0.000 drivers.py:1086(H_indices)
   493845    0.268    0.000   20.868    0.000 drivers.py:1099(H_indices_idx)
  192/132    0.001    0.000   14.448    0.109 functools.py:961(__get__)
   297754    0.804    0.000   13.971    0.000 drivers.py:1048(category_G)
       42    0.000    0.000   13.930    0.332 drivers.py:1489(H_i_implicit_matrix_product)
       12    0.015    0.001   13.779    1.148 drivers.py:1467(H_i_2e_matrix_elements)
   939934    2.465    0.000   11.173    0.000 drivers.py:623(do_double_oppspin)
        6    0.049    0.008   10.482    1.747 drivers.py:1961(<listcomp>)
   155560    0.104    0.000   10.442    0.000 drivers.py:1409(H_ii)
   467059    1.155    0.000   10.119    0.000 {built-in method builtins.sum}
   155560    0.071    0.000    9.280    0.000 drivers.py:1144(H_ii)
 10266960    4.149    0.000    8.321    0.000 drivers.py:1145(<genexpr>)
        6    0.000    0.000    8.205    1.368 drivers.py:1843(E_and_psi_coef)
        6    0.003    0.000    8.205    1.368 drivers.py:1654(distributed_davidson)
  1674936    1.317    0.000    7.321    0.000 drivers.py:547(get_dets_via_orbital_occupancy)
  3361482    4.038    0.000    6.023    0.000 drivers.py:521(get_dets_occ_in_orbitals)
        6    0.000    0.000    5.752    0.959 drivers.py:1857(E)
   694206    1.168    0.000    4.823    0.000 drivers.py:599(do_double_samespin)
    90720    0.181    0.000    3.981    0.000 drivers.py:878(category_E)
  3166083    1.794    0.000    3.875    0.000 drivers.py:339(H_ij)
  1556048    2.528    0.000    3.482    0.000 drivers.py:209(single_phase)
  2138076    2.083    0.000    2.736    0.000 drivers.py:107(apply_excitation)
 10475789    2.683    0.000    2.697    0.000 drivers.py:494(H_ijkl_orbital)
  3166083    2.014    0.000    2.042    0.000 drivers.py:178(exc_degree)
    76890    0.048    0.000    1.868    0.000 drivers.py:713(category_C)
   101460    0.183    0.000    1.764    0.000 drivers.py:725(do_single_C)
 10266960    1.625    0.000    1.625    0.000 drivers.py:503(H_ii_indices)
   294620    0.524    0.000    1.312    0.000 drivers.py:582(do_single)
   155749    0.151    0.000    1.060    0.000 drivers.py:332(H_ii)
 11545016    0.954    0.000    0.954    0.000 drivers.py:213(<lambda>)
    74494    0.111    0.000    0.889    0.000 drivers.py:889(do_single_E)
  1832881    0.443    0.000    0.731    0.000 <string>:1(<lambda>)
  3361482    0.720    0.000    0.720    0.000 drivers.py:539(<listcomp>)
   258912    0.196    0.000    0.680    0.000 drivers.py:35(integral_category)
  2138077    0.652    0.000    0.652    0.000 {built-in method builtins.sorted}
       12    0.000    0.000    0.603    0.050 drivers.py:1880(psi_external)
       12    0.121    0.010    0.603    0.050 drivers.py:160(gen_all_connected_determinant)
   112734    0.084    0.000    0.576    0.000 drivers.py:252(double_phase)
   258912    0.293    0.000    0.483    0.000 integral_indexing_utils.py:143(canonical_idx4)
  1674936    0.407    0.000    0.407    0.000 {method 'union' of 'set' objects}
  4221258    0.358    0.000    0.358    0.000 {built-in method builtins.getattr}
   934494    0.202    0.000    0.335    0.000 drivers.py:335(<genexpr>)
   934494    0.190    0.000    0.308    0.000 drivers.py:336(<genexpr>)
  1686546    0.301    0.000    0.301    0.000 {method 'intersection' of 'set' objects}
  1685898    0.299    0.000    0.299    0.000 drivers.py:541(<listcomp>)
  1832885    0.289    0.000    0.289    0.000 {built-in method __new__ of type object at 0x56266ebce9a0}
  3361592    0.258    0.000    0.258    0.000 {method 'items' of 'dict' objects}
  1563946    0.253    0.000    0.253    0.000 drivers.py:328(H_ij_orbital)
   315126    0.076    0.000    0.200    0.000 drivers.py:156(<genexpr>)
     9478    0.007    0.000    0.191    0.000 drivers.py:795(category_D)
    13222    0.019    0.000    0.175    0.000 drivers.py:806(do_single_D)
     8338    0.008    0.000    0.174    0.000 drivers.py:995(category_F)
    63126    0.030    0.000    0.139    0.000 drivers.py:152(<genexpr>)
       84    0.132    0.002    0.132    0.002 drivers.py:1500(H_i_implicit_matrix_product_step)
    63126    0.030    0.000    0.122    0.000 drivers.py:147(<genexpr>)
   531620    0.106    0.000    0.106    0.000 {built-in method builtins.min}
   129474    0.088    0.000    0.097    0.000 integral_indexing_utils.py:85(compound_idx4_reverse)
   531609    0.093    0.000    0.093    0.000 {built-in method builtins.max}
        1    0.021    0.021    0.040    0.040 io.py:23(load_integrals)
     6456    0.004    0.000    0.037    0.000 drivers.py:342(H_ij_spindet)
       18    0.000    0.000    0.035    0.002 drivers.py:1184(det_to_index_ext)
       18    0.035    0.002    0.035    0.002 drivers.py:1187(<dictcomp>)
     9664    0.004    0.000    0.033    0.000 drivers.py:678(category_B)
     6456    0.004    0.000    0.031    0.000 drivers.py:235(single_exc)
    19765    0.017    0.000    0.028    0.000 drivers.py:173(exc_degree_spindet)
    14443    0.011    0.000    0.028    0.000 integral_indexing_utils.py:47(compound_idx4)
     9664    0.007    0.000    0.025    0.000 drivers.py:689(do_diagonal_B)
      126    0.004    0.000    0.020    0.000 drivers.py:124(gen_all_connected_det_from_det)
       12    0.004    0.000    0.018    0.002 drivers.py:1455(H_i_1e_matrix_elements)
    13729    0.009    0.000    0.017    0.000 integral_indexing_utils.py:14(compound_idx2)
     5670    0.004    0.000    0.013    0.000 drivers.py:1013(do_diagonal_F)
        1    0.000    0.000    0.011    0.011 argparse.py:1706(__init__)
      699    0.010    0.000    0.010    0.000 {built-in method numpy.array}
    19765    0.010    0.000    0.010    0.000 {method 'symmetric_difference' of 'set' objects}
     6456    0.010    0.000    0.010    0.000 drivers.py:217(single_exc_no_phase)
     7195    0.008    0.000    0.009    0.000 integral_indexing_utils.py:65(compound_idx2_reverse)
        6    0.000    0.000    0.009    0.001 drivers.py:1413(D_i)
      9/3    0.000    0.000    0.009    0.003 <frozen importlib._bootstrap>:1022(_find_and_load)
      9/3    0.000    0.000    0.009    0.003 <frozen importlib._bootstrap>:987(_find_and_load_unlocked)
    16335    0.008    0.000    0.008    0.000 drivers.py:569(do_diagonal)
      9/3    0.000    0.000    0.008    0.003 <frozen importlib._bootstrap>:664(_load_unlocked)
      6/3    0.000    0.000    0.008    0.003 <frozen importlib._bootstrap_external>:877(exec_module)
1350/1194    0.002    0.000    0.008    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
      162    0.002    0.000    0.007    0.000 index_tricks.py:323(__getitem__)
     12/3    0.000    0.000    0.006    0.002 <frozen importlib._bootstrap>:233(_call_with_frames_removed)
      6/3    0.000    0.000    0.006    0.002 {built-in method builtins.exec}
        5    0.000    0.000    0.006    0.001 argparse.py:1404(add_argument)
        5    0.000    0.000    0.005    0.001 argparse.py:2554(_get_formatter)
        5    0.000    0.000    0.005    0.001 argparse.py:170(__init__)
        3    0.000    0.000    0.004    0.001 gettext.py:756(gettext)
        3    0.000    0.000    0.004    0.001 gettext.py:679(dgettext)
        3    0.000    0.000    0.004    0.001 gettext.py:598(translation)
        3    0.000    0.000    0.004    0.001 gettext.py:542(find)
        1    0.000    0.000    0.004    0.004 shutil.py:1(<module>)
        6    0.000    0.000    0.003    0.001 gettext.py:211(_expand_lang)
      162    0.000    0.000    0.003    0.000 numerictypes.py:599(find_common_type)
     1001    0.000    0.000    0.003    0.000 drivers.py:654(category_A)
       19    0.000    0.000    0.003    0.000 re.py:288(_compile)
     7878    0.003    0.000    0.003    0.000 {method 'split' of 'str' objects}
      324    0.002    0.000    0.003    0.000 numerictypes.py:575(_can_coerce_all)
       16    0.000    0.000    0.003    0.000 re.py:249(compile)
        7    0.000    0.000    0.003    0.000 sre_compile.py:783(compile)
        6    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:950(get_code)
      504    0.001    0.000    0.002    0.000 drivers.py:113(gen_all_connected_spindet)
        6    0.002    0.000    0.002    0.000 drivers.py:1888(psi_external_local)
       30    0.001    0.000    0.002    0.000 drivers.py:1599(mgs)
       36    0.000    0.000    0.002    0.000 fromnumeric.py:51(_wrapfunc)
       36    0.000    0.000    0.002    0.000 <__array_function__ internals>:2(eigh)
22797/22774    0.002    0.000    0.002    0.000 {built-in method builtins.len}
     1001    0.001    0.000    0.002    0.000 drivers.py:665(do_diagonal_A)
       30    0.000    0.000    0.002    0.000 drivers.py:1622(preconditioning)
       36    0.001    0.000    0.002    0.000 linalg.py:1336(eigh)
      504    0.002    0.000    0.002    0.000 drivers.py:93(gen_all_excitation)
        1    0.001    0.001    0.002    0.002 locale.py:1(<module>)
       12    0.000    0.000    0.002    0.000 drivers.py:1081(exci)
        7    0.000    0.000    0.001    0.000 sre_parse.py:944(parse)
        6    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:670(_compile_bytecode)
        1    0.000    0.000    0.001    0.001 bz2.py:1(<module>)
       12    0.000    0.000    0.001    0.000 drivers.py:1076(N_orb)
     7195    0.001    0.000    0.001    0.000 {built-in method math.isqrt}
        6    0.001    0.000    0.001    0.000 {built-in method marshal.loads}
        9    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:921(_find_spec)
     13/7    0.000    0.000    0.001    0.000 sre_parse.py:436(_parse_sub)
       18    0.000    0.000    0.001    0.000 drivers.py:1189(spindet_occ_int)
       18    0.000    0.000    0.001    0.000 drivers.py:1163(get_spindet_a_occ_spindet_b_occ)
     14/8    0.001    0.000    0.001    0.000 sre_parse.py:494(_parse)
        8    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1431(find_spec)
       96    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(norm)
        6    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(argpartition)
        8    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1399(_get_spec)
        9    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:564(module_from_spec)
      114    0.000    0.000    0.001    0.000 drivers.py:1635(print_master)
        6    0.000    0.000    0.001    0.000 fromnumeric.py:763(argpartition)
      120    0.001    0.000    0.001    0.000 {built-in method builtins.print}
