         9419902 function calls (9419765 primitive calls) in 4.160 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.001    0.001    4.002    4.002 drivers.py:1984(selection_step)
        1    0.099    0.099    3.019    3.019 drivers.py:1908(psi_external_pt2)
    28836    0.031    0.000    2.669    0.000 drivers.py:1086(H_indices)
    50409    0.037    0.000    2.609    0.000 drivers.py:1099(H_indices_idx)
    32/22    0.000    0.000    1.769    0.080 functools.py:961(__get__)
    29770    0.121    0.000    1.730    0.000 drivers.py:1048(category_G)
        7    0.000    0.000    1.724    0.246 drivers.py:1489(H_i_implicit_matrix_product)
        2    0.001    0.001    1.721    0.861 drivers.py:1467(H_i_2e_matrix_elements)
   143050    0.267    0.000    1.304    0.000 drivers.py:623(do_double_oppspin)
   279156    0.206    0.000    1.185    0.000 drivers.py:547(get_dets_via_orbital_occupancy)
        1    0.005    0.005    1.055    1.055 drivers.py:1961(<listcomp>)
    15785    0.010    0.000    1.051    0.000 drivers.py:1409(H_ii)
    47386    0.114    0.000    1.020    0.000 {built-in method builtins.sum}
   560247    0.670    0.000    0.983    0.000 drivers.py:521(get_dets_occ_in_orbitals)
        1    0.000    0.000    0.961    0.961 drivers.py:1843(E_and_psi_coef)
        1    0.000    0.000    0.961    0.961 drivers.py:1654(distributed_davidson)
    15785    0.007    0.000    0.934    0.000 drivers.py:1144(H_ii)
  1041810    0.415    0.000    0.840    0.000 drivers.py:1145(<genexpr>)
        1    0.000    0.000    0.767    0.767 drivers.py:1857(E)
   105740    0.138    0.000    0.624    0.000 drivers.py:599(do_double_samespin)
     9362    0.027    0.000    0.482    0.000 drivers.py:878(category_E)
   123344    0.216    0.000    0.296    0.000 drivers.py:209(single_phase)
  1054858    0.278    0.000    0.286    0.000 drivers.py:494(H_ijkl_orbital)
     8223    0.007    0.000    0.243    0.000 drivers.py:713(category_C)
   169744    0.175    0.000    0.231    0.000 drivers.py:107(apply_excitation)
    12318    0.029    0.000    0.226    0.000 drivers.py:725(do_single_C)
  1041810    0.160    0.000    0.160    0.000 drivers.py:503(H_ii_indices)
        1    0.061    0.061    0.144    0.144 io.py:23(load_integrals)
   560247    0.119    0.000    0.119    0.000 drivers.py:539(<listcomp>)
    41844    0.050    0.000    0.119    0.000 drivers.py:582(do_single)
    10192    0.018    0.000    0.115    0.000 drivers.py:889(do_single_E)
    43152    0.033    0.000    0.114    0.000 drivers.py:35(integral_category)
    15800    0.014    0.000    0.107    0.000 drivers.py:332(H_ii)
    79000    0.045    0.000    0.104    0.000 drivers.py:339(H_ij)
    43152    0.049    0.000    0.082    0.000 integral_indexing_utils.py:143(canonical_idx4)
   922186    0.080    0.000    0.080    0.000 drivers.py:213(<lambda>)
   145511    0.040    0.000    0.063    0.000 <string>:1(<lambda>)
   169745    0.057    0.000    0.057    0.000 {built-in method builtins.sorted}
    79000    0.047    0.000    0.055    0.000 drivers.py:178(exc_degree)
   560272    0.051    0.000    0.051    0.000 {method 'items' of 'dict' objects}
   279156    0.051    0.000    0.051    0.000 {method 'union' of 'set' objects}
   280983    0.050    0.000    0.050    0.000 drivers.py:541(<listcomp>)
     8828    0.007    0.000    0.049    0.000 drivers.py:252(double_phase)
        4    0.048    0.012    0.048    0.012 {built-in method builtins.next}
        2    0.000    0.000    0.043    0.022 drivers.py:1880(psi_external)
        2    0.008    0.004    0.043    0.022 drivers.py:160(gen_all_connected_determinant)
   281091    0.041    0.000    0.041    0.000 {method 'intersection' of 'set' objects}
    11878    0.014    0.000    0.035    0.000 integral_indexing_utils.py:47(compound_idx4)
    94800    0.021    0.000    0.034    0.000 drivers.py:335(<genexpr>)
    94800    0.019    0.000    0.032    0.000 drivers.py:336(<genexpr>)
   335128    0.031    0.000    0.031    0.000 {built-in method builtins.getattr}
    21579    0.016    0.000    0.026    0.000 integral_indexing_utils.py:85(compound_idx4_reverse)
   158516    0.026    0.000    0.026    0.000 drivers.py:328(H_ij_orbital)
     1136    0.001    0.000    0.025    0.000 drivers.py:795(category_D)
    97739    0.024    0.000    0.024    0.000 {built-in method builtins.min}
   145515    0.023    0.000    0.023    0.000 {built-in method __new__ of type object at 0x5608906789a0}
     1760    0.003    0.000    0.023    0.000 drivers.py:806(do_single_D)
      883    0.001    0.000    0.022    0.000 drivers.py:995(category_F)
    11373    0.011    0.000    0.021    0.000 integral_indexing_utils.py:14(compound_idx2)
    97703    0.019    0.000    0.019    0.000 {built-in method builtins.max}
    25010    0.006    0.000    0.014    0.000 drivers.py:156(<genexpr>)
        1    0.000    0.000    0.013    0.013 argparse.py:1706(__init__)
      9/3    0.000    0.000    0.011    0.004 <frozen importlib._bootstrap>:1022(_find_and_load)
      9/3    0.000    0.000    0.011    0.004 <frozen importlib._bootstrap>:987(_find_and_load_unlocked)
     7195    0.009    0.000    0.010    0.000 integral_indexing_utils.py:65(compound_idx2_reverse)
      9/3    0.000    0.000    0.010    0.003 <frozen importlib._bootstrap>:664(_load_unlocked)
     5010    0.002    0.000    0.010    0.000 drivers.py:147(<genexpr>)
     5010    0.002    0.000    0.010    0.000 drivers.py:152(<genexpr>)
      6/3    0.000    0.000    0.010    0.003 <frozen importlib._bootstrap_external>:877(exec_module)
     6031    0.005    0.000    0.008    0.000 drivers.py:173(exc_degree_spindet)
     12/3    0.000    0.000    0.007    0.002 <frozen importlib._bootstrap>:233(_call_with_frames_removed)
      6/3    0.000    0.000    0.007    0.002 {built-in method builtins.exec}
        5    0.000    0.000    0.007    0.001 argparse.py:1404(add_argument)
        5    0.000    0.000    0.006    0.001 argparse.py:2554(_get_formatter)
        5    0.000    0.000    0.006    0.001 argparse.py:170(__init__)
     7878    0.005    0.000    0.005    0.000 {method 'split' of 'str' objects}
        3    0.000    0.000    0.005    0.002 gettext.py:756(gettext)
        3    0.000    0.000    0.005    0.002 gettext.py:679(dgettext)
        3    0.000    0.000    0.005    0.002 gettext.py:598(translation)
        3    0.000    0.000    0.005    0.002 gettext.py:542(find)
      919    0.001    0.000    0.005    0.000 drivers.py:678(category_B)
        1    0.000    0.000    0.005    0.005 shutil.py:1(<module>)
        6    0.000    0.000    0.004    0.001 gettext.py:211(_expand_lang)
      919    0.001    0.000    0.004    0.000 drivers.py:689(do_diagonal_B)
       19    0.000    0.000    0.004    0.000 re.py:288(_compile)
       16    0.000    0.000    0.003    0.000 re.py:249(compile)
        7    0.000    0.000    0.003    0.000 sre_compile.py:783(compile)
      516    0.000    0.000    0.003    0.000 drivers.py:342(H_ij_spindet)
        6    0.000    0.000    0.003    0.001 <frozen importlib._bootstrap_external>:950(get_code)
        3    0.000    0.000    0.003    0.001 drivers.py:1184(det_to_index_ext)
        3    0.003    0.001    0.003    0.001 drivers.py:1187(<dictcomp>)
      516    0.000    0.000    0.003    0.000 drivers.py:235(single_exc)
       14    0.002    0.000    0.002    0.000 drivers.py:1500(H_i_implicit_matrix_product_step)
      615    0.001    0.000    0.002    0.000 drivers.py:1013(do_diagonal_F)
        1    0.000    0.000    0.002    0.002 locale.py:1(<module>)
     6031    0.002    0.000    0.002    0.000 {method 'symmetric_difference' of 'set' objects}
        6    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:670(_compile_bytecode)
        6    0.002    0.000    0.002    0.000 {built-in method marshal.loads}
       10    0.000    0.000    0.002    0.000 drivers.py:124(gen_all_connected_det_from_det)
        7    0.000    0.000    0.002    0.000 sre_parse.py:944(parse)
        1    0.000    0.000    0.002    0.002 bz2.py:1(<module>)
        9    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:921(_find_spec)
     13/7    0.000    0.000    0.002    0.000 sre_parse.py:436(_parse_sub)
     7195    0.001    0.000    0.001    0.000 {built-in method math.isqrt}
     14/8    0.001    0.000    0.001    0.000 sre_parse.py:494(_parse)
        8    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1431(find_spec)
        8    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1399(_get_spec)
  218/192    0.000    0.000    0.001    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
        7    0.000    0.000    0.001    0.000 sre_compile.py:622(_code)
        3    0.000    0.000    0.001    0.000 argparse.py:1322(__init__)
