         419810701 function calls (419810379 primitive calls) in 158.077 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        6    0.072    0.012  158.037   26.340 drivers.py:1984(selection_step)
        6    9.032    1.505  147.539   24.590 drivers.py:1908(psi_external_pt2)
        6    0.246    0.041  106.028   17.671 drivers.py:1961(<listcomp>)
   470421    0.420    0.000  105.811    0.000 drivers.py:1409(H_ii)
  1411642   10.120    0.000  104.473    0.000 {built-in method builtins.sum}
   470421    0.266    0.000   99.803    0.000 drivers.py:1144(H_ii)
106315146   44.120    0.000   90.728    0.000 drivers.py:1145(<genexpr>)
106298732   30.868    0.000   30.881    0.000 drivers.py:494(H_ijkl_orbital)
   454025    0.289    0.000   24.851    0.000 drivers.py:1086(H_indices)
   560549    0.304    0.000   24.267    0.000 drivers.py:1099(H_indices_idx)
  192/132    0.001    0.000   17.719    0.134 functools.py:961(__get__)
   322615    0.754    0.000   17.026    0.000 drivers.py:1048(category_G)
106315146   15.946    0.000   15.946    0.000 drivers.py:503(H_ii_indices)
       43    0.000    0.000   15.434    0.359 drivers.py:1489(H_i_implicit_matrix_product)
  9972704    5.949    0.000   15.341    0.000 drivers.py:339(H_ij)
       12    0.039    0.003   15.256    1.271 drivers.py:1467(H_i_2e_matrix_elements)
   800903    2.585    0.000   13.072    0.000 drivers.py:623(do_double_oppspin)
        6    0.000    0.000    9.384    1.564 drivers.py:1843(E_and_psi_coef)
        6    0.003    0.000    9.384    1.564 drivers.py:1654(distributed_davidson)
  9972704    8.953    0.000    9.278    0.000 drivers.py:178(exc_degree)
  1371312    1.153    0.000    6.565    0.000 drivers.py:547(get_dets_via_orbital_occupancy)
        6    0.000    0.000    6.099    1.016 drivers.py:1857(E)
  1676716    4.222    0.000    6.035    0.000 drivers.py:209(single_phase)
   631387    1.347    0.000    5.723    0.000 drivers.py:599(do_double_samespin)
   470610    0.655    0.000    5.590    0.000 drivers.py:332(H_ii)
  2759472    3.525    0.000    5.443    0.000 drivers.py:521(get_dets_occ_in_orbitals)
  2618472    3.068    0.000    4.107    0.000 drivers.py:107(apply_excitation)
    78888    0.138    0.000    3.582    0.000 drivers.py:878(category_E)
    99049    0.052    0.000    2.408    0.000 drivers.py:713(category_C)
   118759    0.171    0.000    2.311    0.000 drivers.py:725(do_single_C)
   271664    0.805    0.000    2.244    0.000 drivers.py:582(do_single)
       12    0.000    0.000    2.206    0.184 drivers.py:1880(psi_external)
       12    0.503    0.042    2.205    0.184 drivers.py:160(gen_all_connected_determinant)
  4706100    1.123    0.000    1.932    0.000 drivers.py:335(<genexpr>)
 22309994    1.812    0.000    1.812    0.000 drivers.py:213(<lambda>)
  4706100    1.019    0.000    1.693    0.000 drivers.py:336(<genexpr>)
  8481266    1.491    0.000    1.491    0.000 drivers.py:328(H_ij_orbital)
  2802227    0.671    0.000    1.357    0.000 <string>:1(<lambda>)
   130699    0.112    0.000    1.070    0.000 drivers.py:252(double_phase)
  2618473    1.039    0.000    1.039    0.000 {built-in method builtins.sorted}
    66860    0.085    0.000    1.027    0.000 drivers.py:889(do_single_E)
   826812    0.215    0.000    0.764    0.000 drivers.py:156(<genexpr>)
  2802231    0.686    0.000    0.686    0.000 {built-in method __new__ of type object at 0x55f0f5ef69a0}
  2759472    0.638    0.000    0.638    0.000 drivers.py:539(<listcomp>)
   213084    0.170    0.000    0.618    0.000 drivers.py:35(integral_category)
   173628    0.096    0.000    0.467    0.000 drivers.py:152(<genexpr>)
   213084    0.276    0.000    0.448    0.000 integral_indexing_utils.py:143(canonical_idx4)
  4793445    0.445    0.000    0.445    0.000 {built-in method builtins.getattr}
   173628    0.094    0.000    0.433    0.000 drivers.py:147(<genexpr>)
  1371312    0.426    0.000    0.426    0.000 {method 'union' of 'set' objects}
    20671    0.015    0.000    0.348    0.000 drivers.py:995(category_F)
  1388160    0.347    0.000    0.347    0.000 {method 'intersection' of 'set' objects}
   143697    0.156    0.000    0.324    0.000 drivers.py:173(exc_degree_spindet)
  1373112    0.254    0.000    0.254    0.000 drivers.py:541(<listcomp>)
  2759584    0.253    0.000    0.253    0.000 {method 'items' of 'dict' objects}
       18    0.000    0.000    0.185    0.010 drivers.py:1184(det_to_index_ext)
       18    0.185    0.010    0.185    0.010 drivers.py:1187(<dictcomp>)
     7331    0.006    0.000    0.165    0.000 drivers.py:795(category_D)
   143697    0.156    0.000    0.156    0.000 {method 'symmetric_difference' of 'set' objects}
     9797    0.014    0.000    0.154    0.000 drivers.py:806(do_single_D)
       86    0.145    0.002    0.146    0.002 drivers.py:1500(H_i_implicit_matrix_product_step)
    10286    0.012    0.000    0.112    0.000 drivers.py:342(H_ij_spindet)
