         109868347 function calls (109868132 primitive calls) in 95.948 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        4    0.022    0.005   95.630   23.907 drivers.py:1984(selection_step)
        4    1.770    0.442   82.794   20.699 drivers.py:1908(psi_external_pt2)
        4    0.168    0.042   60.453   15.113 drivers.py:1961(<listcomp>)
   120323    0.266    0.000   60.319    0.001 drivers.py:1409(H_ii)
   361060    5.780    0.000   59.506    0.000 {built-in method builtins.sum}
   120323    0.153    0.000   56.953    0.000 drivers.py:1144(H_ii)
 27192998   25.175    0.000   51.740    0.000 drivers.py:1145(<genexpr>)
   109462    0.301    0.000   29.159    0.000 drivers.py:1086(H_indices)
   180478    0.368    0.000   28.592    0.000 drivers.py:1099(H_indices_idx)
   128/88    0.001    0.000   19.796    0.225 functools.py:961(__get__)
   104542    1.270    0.000   19.673    0.000 drivers.py:1048(category_G)
       22    0.000    0.000   18.349    0.834 drivers.py:1489(H_i_implicit_matrix_product)
        8    0.017    0.002   18.304    2.288 drivers.py:1467(H_i_2e_matrix_elements)
 27182125   17.345    0.000   17.414    0.000 drivers.py:494(H_ijkl_orbital)
   464965    2.549    0.000   14.323    0.000 drivers.py:623(do_double_oppspin)
        4    0.000    0.000   12.036    3.009 drivers.py:1843(E_and_psi_coef)
        4    0.027    0.007   12.036    3.009 drivers.py:1654(distributed_davidson)
   914208    2.146    0.000   11.962    0.000 drivers.py:547(get_dets_via_orbital_occupancy)
  1839648    6.822    0.000    9.862    0.000 drivers.py:521(get_dets_occ_in_orbitals)
 27192998    9.355    0.000    9.355    0.000 drivers.py:503(H_ii_indices)
   365332    1.515    0.000    6.925    0.000 drivers.py:599(do_double_samespin)
        4    0.000    0.000    6.555    1.639 drivers.py:1857(E)
   403058    3.153    0.000    4.576    0.000 drivers.py:209(single_phase)
    25520    0.240    0.000    4.307    0.000 drivers.py:878(category_E)
   120368    0.394    0.000    3.101    0.000 drivers.py:332(H_ii)
   629368    2.275    0.000    3.023    0.000 drivers.py:107(apply_excitation)
    32466    0.117    0.000    2.973    0.000 drivers.py:713(category_C)
    45606    0.345    0.000    2.781    0.000 drivers.py:725(do_single_C)
   661456    0.906    0.000    2.322    0.000 drivers.py:339(H_ij)
