         161290774 function calls (161290406 primitive calls) in 79.315 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        7    0.025    0.004   79.269   11.324 drivers.py:1984(selection_step)
        7    9.489    1.356   64.333    9.190 drivers.py:1908(psi_external_pt2)
   738568    0.430    0.000   35.667    0.000 drivers.py:1086(H_indices)
   889579    0.414    0.000   35.047    0.000 drivers.py:1099(H_indices_idx)
  224/154    0.001    0.000   24.346    0.158 functools.py:961(__get__)
   540820    1.075    0.000   23.626    0.000 drivers.py:1048(category_G)
       52    0.000    0.000   23.525    0.452 drivers.py:1489(H_i_implicit_matrix_product)
       14    0.036    0.003   22.909    1.636 drivers.py:1467(H_i_2e_matrix_elements)
  1230000    4.577    0.000   19.672    0.000 drivers.py:623(do_double_oppspin)
        7    0.100    0.014   18.543    2.649 drivers.py:1961(<listcomp>)
   268501    0.191    0.000   18.460    0.000 drivers.py:1409(H_ii)
   806266    1.981    0.000   17.883    0.000 {built-in method builtins.sum}
   268501    0.122    0.000   16.357    0.000 drivers.py:1144(H_ii)
 17721066    7.405    0.000   14.724    0.000 drivers.py:1145(<genexpr>)
        7    0.000    0.000   14.294    2.042 drivers.py:1843(E_and_psi_coef)
        7    0.003    0.000   14.294    2.042 drivers.py:1654(distributed_davidson)
 10406595    6.223    0.000   13.360    0.000 drivers.py:339(H_ij)
  1954092    1.830    0.000    9.600    0.000 drivers.py:547(get_dets_via_orbital_occupancy)
        7    0.000    0.000    9.276    1.325 drivers.py:1857(E)
   906490    2.049    0.000    7.947    0.000 drivers.py:599(do_double_samespin)
  3921729    5.081    0.000    7.794    0.000 drivers.py:521(get_dets_occ_in_orbitals)
  3141266    5.280    0.000    7.223    0.000 drivers.py:209(single_phase)
 10406595    6.992    0.000    7.047    0.000 drivers.py:178(exc_degree)
   162850    0.244    0.000    6.802    0.000 drivers.py:878(category_E)
  4311195    4.340    0.000    5.657    0.000 drivers.py:107(apply_excitation)
 18191112    4.841    0.000    4.856    0.000 drivers.py:494(H_ijkl_orbital)
   135799    0.069    0.000    3.067    0.000 drivers.py:713(category_C)
   164464    0.245    0.000    2.928    0.000 drivers.py:725(do_single_C)
 17721066    2.782    0.000    2.782    0.000 drivers.py:503(H_ii_indices)
   416724    1.066    0.000    2.709    0.000 drivers.py:582(do_single)
 23269541    1.943    0.000    1.943    0.000 drivers.py:213(<lambda>)
   268882    0.267    0.000    1.915    0.000 drivers.py:332(H_ii)
  3695593    0.910    0.000    1.502    0.000 <string>:1(<lambda>)
   109298    0.145    0.000    1.457    0.000 drivers.py:889(do_single_E)
  4311196    1.317    0.000    1.317    0.000 {built-in method builtins.sorted}
       14    0.000    0.000    1.239    0.088 drivers.py:1880(psi_external)
       14    0.264    0.019    1.238    0.088 drivers.py:160(gen_all_connected_determinant)
   228106    0.178    0.000    1.208    0.000 drivers.py:252(double_phase)
  3921729    0.910    0.000    0.910    0.000 drivers.py:539(<listcomp>)
   302064    0.245    0.000    0.863    0.000 drivers.py:35(integral_category)
  8514354    0.738    0.000    0.738    0.000 {built-in method builtins.getattr}
  1954092    0.665    0.000    0.665    0.000 {method 'union' of 'set' objects}
  1613292    0.367    0.000    0.621    0.000 drivers.py:335(<genexpr>)
   302064    0.389    0.000    0.618    0.000 integral_indexing_utils.py:143(canonical_idx4)
  3695597    0.591    0.000    0.591    0.000 {built-in method __new__ of type object at 0x5637331fb9a0}
  1613292    0.339    0.000    0.557    0.000 drivers.py:336(<genexpr>)
      104    0.508    0.005    0.508    0.005 drivers.py:1500(H_i_implicit_matrix_product_step)
  2701980    0.477    0.000    0.477    0.000 drivers.py:328(H_ij_orbital)
  1967637    0.458    0.000    0.458    0.000 {method 'intersection' of 'set' objects}
   635254    0.165    0.000    0.408    0.000 drivers.py:156(<genexpr>)
  1966881    0.372    0.000    0.372    0.000 drivers.py:541(<listcomp>)
    15576    0.010    0.000    0.311    0.000 drivers.py:795(category_D)
  3921862    0.308    0.000    0.308    0.000 {method 'items' of 'dict' objects}
    14869    0.012    0.000    0.293    0.000 drivers.py:995(category_F)
    19944    0.025    0.000    0.290    0.000 drivers.py:806(do_single_D)
   127254    0.064    0.000    0.277    0.000 drivers.py:152(<genexpr>)
   127254    0.063    0.000    0.247    0.000 drivers.py:147(<genexpr>)
   618250    0.127    0.000    0.127    0.000 {built-in method builtins.min}
   151053    0.113    0.000    0.121    0.000 integral_indexing_utils.py:85(compound_idx4_reverse)
   618244    0.111    0.000    0.111    0.000 {built-in method builtins.max}
       14    0.016    0.001    0.107    0.008 drivers.py:1455(H_i_1e_matrix_elements)
    13160    0.010    0.000    0.087    0.000 drivers.py:342(H_ij_spindet)
    13160    0.010    0.000    0.071    0.000 drivers.py:235(single_exc)
       21    0.000    0.000    0.066    0.003 drivers.py:1184(det_to_index_ext)
       21    0.066    0.003    0.066    0.003 drivers.py:1187(<dictcomp>)
    32862    0.032    0.000    0.055    0.000 drivers.py:173(exc_degree_spindet)
    17952    0.006    0.000    0.047    0.000 drivers.py:678(category_B)
      254    0.008    0.000    0.041    0.000 drivers.py:124(gen_all_connected_det_from_det)
    17952    0.010    0.000    0.036    0.000 drivers.py:689(do_diagonal_B)
        1    0.018    0.018    0.033    0.033 io.py:23(load_integrals)
    14781    0.011    0.000    0.027    0.000 integral_indexing_utils.py:47(compound_idx4)
    13160    0.022    0.000    0.022    0.000 drivers.py:217(single_exc_no_phase)
    32862    0.020    0.000    0.020    0.000 {method 'symmetric_difference' of 'set' objects}
