         376764362 function calls (376763970 primitive calls) in 210.803 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        6    0.064    0.011  210.757   35.126 drivers.py:1984(selection_step)
        6   40.388    6.731  177.194   29.532 drivers.py:1908(psi_external_pt2)
  1853135    0.794    0.000   65.744    0.000 drivers.py:1086(H_indices)
  1982573    0.668    0.000   64.692    0.000 drivers.py:1099(H_indices_idx)
 49730010   28.182    0.000   61.405    0.000 drivers.py:339(H_ij)
       57    0.000    0.000   46.776    0.821 drivers.py:1489(H_i_implicit_matrix_product)
  192/132    0.003    0.000   46.483    0.352 functools.py:961(__get__)
  1212358    1.203    0.000   43.973    0.000 drivers.py:1048(category_G)
       12    0.117    0.010   42.664    3.555 drivers.py:1467(H_i_2e_matrix_elements)
  1574334    9.396    0.000   39.123    0.000 drivers.py:623(do_double_oppspin)
        6    0.174    0.029   35.260    5.877 drivers.py:1961(<listcomp>)
   521741    0.351    0.000   35.131    0.000 drivers.py:1409(H_ii)
  1567114    3.750    0.000   34.022    0.000 {built-in method builtins.sum}
 49730010   32.791    0.000   32.992    0.000 drivers.py:178(exc_degree)
        6    0.000    0.000   31.861    5.310 drivers.py:1843(E_and_psi_coef)
        6    0.004    0.001   31.861    5.310 drivers.py:1654(distributed_davidson)
   521741    0.236    0.000   31.160    0.000 drivers.py:1144(H_ii)
 34434906   13.880    0.000   28.060    0.000 drivers.py:1145(<genexpr>)
  7808719   12.804    0.000   17.612    0.000 drivers.py:209(single_phase)
        6    0.000    0.000   14.996    2.499 drivers.py:1857(E)
  1149665    3.903    0.000   14.012    0.000 drivers.py:599(do_double_samespin)
 10695741   10.567    0.000   13.746    0.000 drivers.py:107(apply_excitation)
   363334    0.284    0.000   12.986    0.000 drivers.py:878(category_E)
  1674936    2.090    0.000    9.957    0.000 drivers.py:547(get_dets_via_orbital_occupancy)
 35766282    9.513    0.000    9.529    0.000 drivers.py:494(H_ijkl_orbital)
  3361482    4.554    0.000    7.892    0.000 drivers.py:521(get_dets_occ_in_orbitals)
   644349    2.474    0.000    6.463    0.000 drivers.py:582(do_single)
   297216    0.101    0.000    5.455    0.000 drivers.py:713(category_C)
 34434906    5.328    0.000    5.328    0.000 drivers.py:503(H_ii_indices)
   321786    0.257    0.000    5.296    0.000 drivers.py:725(do_single_C)
 57688539    4.808    0.000    4.808    0.000 drivers.py:213(<lambda>)
      114    3.681    0.032    3.681    0.032 drivers.py:1500(H_i_implicit_matrix_product_step)
  9168014    2.227    0.000    3.636    0.000 <string>:1(<lambda>)
   522686    0.530    0.000    3.628    0.000 drivers.py:332(H_ii)
       12    0.000    0.000    3.187    0.266 drivers.py:1880(psi_external)
       12    0.768    0.064    3.186    0.266 drivers.py:160(gen_all_connected_determinant)
 10695742    3.180    0.000    3.180    0.000 {built-in method builtins.sorted}
   568193    0.410    0.000    2.871    0.000 drivers.py:252(double_phase)
   181855    0.147    0.000    2.607    0.000 drivers.py:889(do_single_E)
 21135822    1.783    0.000    1.783    0.000 {built-in method builtins.getattr}
  9168018    1.409    0.000    1.409    0.000 {built-in method __new__ of type object at 0x55cb33cff9a0}
  3136116    0.689    0.000    1.155    0.000 drivers.py:335(<genexpr>)
  1674936    1.143    0.000    1.143    0.000 {method 'union' of 'set' objects}
  3136116    0.646    0.000    1.057    0.000 drivers.py:336(<genexpr>)
  1575630    0.394    0.000    0.995    0.000 drivers.py:156(<genexpr>)
  5260268    0.892    0.000    0.892    0.000 drivers.py:328(H_ij_orbital)
  3361482    0.808    0.000    0.808    0.000 drivers.py:539(<listcomp>)
  1686546    0.776    0.000    0.776    0.000 {method 'intersection' of 'set' objects}
   258912    0.212    0.000    0.744    0.000 drivers.py:35(integral_category)
   315630    0.157    0.000    0.684    0.000 drivers.py:152(<genexpr>)
   315630    0.156    0.000    0.636    0.000 drivers.py:147(<genexpr>)
    33460    0.015    0.000    0.557    0.000 drivers.py:995(category_F)
    31520    0.014    0.000    0.553    0.000 drivers.py:795(category_D)
   258912    0.332    0.000    0.532    0.000 integral_indexing_utils.py:143(canonical_idx4)
    35264    0.026    0.000    0.531    0.000 drivers.py:806(do_single_D)
       12    0.100    0.008    0.429    0.036 drivers.py:1455(H_i_1e_matrix_elements)
  1685898    0.326    0.000    0.326    0.000 drivers.py:541(<listcomp>)
  3361622    0.285    0.000    0.285    0.000 {method 'items' of 'dict' objects}
    33408    0.028    0.000    0.224    0.000 drivers.py:342(H_ij_spindet)
    97099    0.095    0.000    0.201    0.000 drivers.py:173(exc_degree_spindet)
    33408    0.026    0.000    0.180    0.000 drivers.py:235(single_exc)
       18    0.000    0.000    0.144    0.008 drivers.py:1184(det_to_index_ext)
       18    0.144    0.008    0.144    0.008 drivers.py:1187(<dictcomp>)
   532159    0.113    0.000    0.113    0.000 {built-in method builtins.min}
   129474    0.100    0.000    0.110    0.000 integral_indexing_utils.py:85(compound_idx4_reverse)
      630    0.019    0.000    0.103    0.000 drivers.py:124(gen_all_connected_det_from_det)
    97099    0.098    0.000    0.098    0.000 {method 'symmetric_difference' of 'set' objects}
   532148    0.096    0.000    0.096    0.000 {built-in method builtins.max}
    41059    0.010    0.000    0.066    0.000 drivers.py:678(category_B)
    33408    0.058    0.000    0.058    0.000 drivers.py:217(single_exc_no_phase)
    41059    0.013    0.000    0.052    0.000 drivers.py:689(do_diagonal_B)
        6    0.000    0.000    0.046    0.008 drivers.py:1413(D_i)
    65475    0.036    0.000    0.036    0.000 drivers.py:569(do_diagonal)
     1028    0.034    0.000    0.034    0.000 {built-in method numpy.array}
        1    0.017    0.017    0.033    0.033 io.py:23(load_integrals)
    15024    0.011    0.000    0.027    0.000 integral_indexing_utils.py:47(compound_idx4)
    20790    0.007    0.000    0.026    0.000 drivers.py:1013(do_diagonal_F)
2038/1807    0.006    0.000    0.020    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
    14268    0.010    0.000    0.016    0.000 integral_indexing_utils.py:14(compound_idx2)
     2520    0.003    0.000    0.011    0.000 drivers.py:113(gen_all_connected_spindet)
      237    0.003    0.000    0.010    0.000 index_tricks.py:323(__getitem__)
        1    0.000    0.000    0.010    0.010 argparse.py:1706(__init__)
     7195    0.008    0.000    0.010    0.000 integral_indexing_utils.py:65(compound_idx2_reverse)
101361/101338    0.009    0.000    0.009    0.000 {built-in method builtins.len}
      9/3    0.000    0.000    0.009    0.003 <frozen importlib._bootstrap>:1022(_find_and_load)
      9/3    0.000    0.000    0.009    0.003 <frozen importlib._bootstrap>:987(_find_and_load_unlocked)
     2520    0.008    0.000    0.008    0.000 drivers.py:93(gen_all_excitation)
        6    0.008    0.001    0.008    0.001 drivers.py:1888(psi_external_local)
      9/3    0.000    0.000    0.008    0.003 <frozen importlib._bootstrap>:664(_load_unlocked)
      6/3    0.000    0.000    0.008    0.003 <frozen importlib._bootstrap_external>:877(exec_module)
       51    0.000    0.000    0.006    0.000 fromnumeric.py:51(_wrapfunc)
     3626    0.001    0.000    0.006    0.000 drivers.py:654(category_A)
     12/3    0.000    0.000    0.006    0.002 <frozen importlib._bootstrap>:233(_call_with_frames_removed)
      6/3    0.000    0.000    0.006    0.002 {built-in method builtins.exec}
        5    0.000    0.000    0.006    0.001 argparse.py:1404(add_argument)
        5    0.000    0.000    0.005    0.001 argparse.py:2554(_get_formatter)
        5    0.000    0.000    0.005    0.001 argparse.py:170(__init__)
       45    0.000    0.000    0.005    0.000 drivers.py:1622(preconditioning)
        6    0.000    0.000    0.005    0.001 <__array_function__ internals>:2(argpartition)
        6    0.000    0.000    0.005    0.001 fromnumeric.py:763(argpartition)
        6    0.005    0.001    0.005    0.001 {method 'argpartition' of 'numpy.ndarray' objects}
      237    0.000    0.000    0.005    0.000 numerictypes.py:599(find_common_type)
     3626    0.001    0.000    0.005    0.000 drivers.py:665(do_diagonal_A)
        1    0.000    0.000    0.004    0.004 shutil.py:1(<module>)
       18    0.000    0.000    0.004    0.000 drivers.py:1189(spindet_occ_int)
       18    0.000    0.000    0.004    0.000 drivers.py:1163(get_spindet_a_occ_spindet_b_occ)
      486    0.000    0.000    0.004    0.000 <__array_function__ internals>:2(dot)
      474    0.003    0.000    0.004    0.000 numerictypes.py:575(_can_coerce_all)
        3    0.000    0.000    0.004    0.001 gettext.py:756(gettext)
        3    0.000    0.000    0.004    0.001 gettext.py:679(dgettext)
        3    0.000    0.000    0.004    0.001 gettext.py:598(translation)
        3    0.000    0.000    0.004    0.001 gettext.py:542(find)
       54    0.000    0.000    0.004    0.000 drivers.py:1182(<genexpr>)
       45    0.002    0.000    0.004    0.000 drivers.py:1599(mgs)
       36    0.003    0.000    0.004    0.000 drivers.py:1175(get_dets_occ)
        6    0.000    0.000    0.003    0.001 gettext.py:211(_expand_lang)
       51    0.000    0.000    0.003    0.000 <__array_function__ internals>:2(eigh)
      165    0.003    0.000    0.003    0.000 {built-in method builtins.print}
      159    0.000    0.000    0.003    0.000 drivers.py:1635(print_master)
       51    0.002    0.000    0.003    0.000 linalg.py:1336(eigh)
       19    0.000    0.000    0.003    0.000 re.py:288(_compile)
       16    0.000    0.000    0.002    0.000 re.py:249(compile)
        6    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:950(get_code)
     7878    0.002    0.000    0.002    0.000 {method 'split' of 'str' objects}
        7    0.000    0.000    0.002    0.000 sre_compile.py:783(compile)
      719    0.002    0.000    0.002    0.000 {built-in method numpy.zeros}
        6    0.000    0.000    0.002    0.000 <__array_function__ internals>:2(einsum)
      141    0.000    0.000    0.002    0.000 <__array_function__ internals>:2(norm)
        6    0.000    0.000    0.002    0.000 einsumfunc.py:997(einsum)
        6    0.002    0.000    0.002    0.000 {built-in method numpy.core._multiarray_umath.c_einsum}
       45    0.000    0.000    0.002    0.000 <__array_function__ internals>:2(clip)
       12    0.000    0.000    0.002    0.000 drivers.py:1081(exci)
        1    0.000    0.000    0.002    0.002 locale.py:1(<module>)
      237    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(concatenate)
       45    0.000    0.000    0.001    0.000 fromnumeric.py:2046(clip)
     7195    0.001    0.000    0.001    0.000 {built-in method math.isqrt}
      141    0.001    0.000    0.001    0.000 linalg.py:2363(norm)
       12    0.000    0.000    0.001    0.000 drivers.py:1076(N_orb)
        1    0.000    0.000    0.001    0.001 bz2.py:1(<module>)
        6    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:670(_compile_bytecode)
        6    0.001    0.000    0.001    0.000 {built-in method marshal.loads}
       45    0.000    0.000    0.001    0.000 {method 'clip' of 'numpy.ndarray' objects}
        9    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:921(_find_spec)
        7    0.000    0.000    0.001    0.000 sre_parse.py:944(parse)
       45    0.000    0.000    0.001    0.000 _methods.py:125(_clip)
        2    0.001    0.001    0.001    0.001 {built-in method io.open}
       96    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(diag)
      564    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(ndim)
        9    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:564(module_from_spec)
     13/7    0.000    0.000    0.001    0.000 sre_parse.py:436(_parse_sub)
        1    0.000    0.000    0.001    0.001 io.py:93(load_wf)
        8    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1431(find_spec)
      204    0.001    0.000    0.001    0.000 {method 'Allgatherv' of 'mpi4py.MPI.Comm' objects}
        8    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1399(_get_spec)
     14/8    0.000    0.000    0.001    0.000 sre_parse.py:494(_parse)
       96    0.001    0.000    0.001    0.000 twodim_base.py:234(diag)
     3318    0.001    0.000    0.001    0.000 numerictypes.py:584(<listcomp>)
      263    0.001    0.000    0.001    0.000 {method 'Allreduce' of 'mpi4py.MPI.Comm' objects}
       18    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1536(find_spec)
        7    0.000    0.000    0.001    0.000 sre_compile.py:622(_code)
    12609    0.001    0.000    0.001    0.000 {method 'add' of 'set' objects}
       90    0.000    0.000    0.001    0.000 _methods.py:91(_clip_dep_is_scalar_nan)
        3    0.000    0.000    0.001    0.000 argparse.py:1322(__init__)
        6    0.000    0.000    0.001    0.000 drivers.py:1387(N_orb)
       18    0.000    0.000    0.001    0.000 drivers.py:1824(__init__)
        2    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1174(create_module)
        1    0.000    0.000    0.001    0.001 lzma.py:1(<module>)
      206    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(copy)
        2    0.001    0.000    0.001    0.000 {built-in method _imp.create_dynamic}
        6    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1070(get_data)
     22/7    0.000    0.000    0.001    0.000 sre_compile.py:87(_compile)
      200    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(inner)
        7    0.000    0.000    0.000    0.000 {method '__exit__' of '_io._IOBase' objects}
       11    0.000    0.000    0.000    0.000 {built-in method builtins.__build_class__}
        1    0.000    0.000    0.000    0.000 {method 'close' of '_io.TextIOWrapper' objects}
        1    0.000    0.000    0.000    0.000 glob.py:1(<module>)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:492(_init_module_attrs)
       56    0.000    0.000    0.000    0.000 {built-in method posix.stat}
