         309872614 function calls (309872185 primitive calls) in 166.864 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        8    0.051    0.006  166.820   20.852 drivers.py:1984(selection_step)
        8   27.813    3.477  139.559   17.445 drivers.py:1908(psi_external_pt2)
  1493587    0.722    0.000   59.065    0.000 drivers.py:1086(H_indices)
  1666171    0.634    0.000   58.078    0.000 drivers.py:1099(H_indices_idx)
 33980995   19.475    0.000   42.880    0.000 drivers.py:339(H_ij)
  256/176    0.002    0.000   40.699    0.231 functools.py:961(__get__)
       64    0.000    0.000   40.265    0.629 drivers.py:1489(H_i_implicit_matrix_product)
  1017046    1.350    0.000   39.332    0.000 drivers.py:1048(category_G)
       16    0.082    0.005   37.724    2.358 drivers.py:1467(H_i_2e_matrix_elements)
  1682897    8.005    0.000   34.056    0.000 drivers.py:623(do_double_oppspin)
        8    0.158    0.020   31.356    3.920 drivers.py:1961(<listcomp>)
   452292    0.314    0.000   31.234    0.000 drivers.py:1409(H_ii)
  1358407    3.383    0.000   30.248    0.000 {built-in method builtins.sum}
   452292    0.211    0.000   27.672    0.000 drivers.py:1144(H_ii)
        8    0.000    0.000   25.937    3.242 drivers.py:1843(E_and_psi_coef)
        8    0.004    0.001   25.937    3.242 drivers.py:1654(distributed_davidson)
 29851272   12.278    0.000   24.869    0.000 drivers.py:1145(<genexpr>)
 33980995   23.074    0.000   23.208    0.000 drivers.py:178(exc_degree)
        8    0.000    0.000   14.399    1.800 drivers.py:1857(E)
  6315706   10.416    0.000   14.287    0.000 drivers.py:209(single_phase)
  1234453    3.424    0.000   12.853    0.000 drivers.py:599(do_double_samespin)
  2233248    2.349    0.000   11.828    0.000 drivers.py:547(get_dets_via_orbital_occupancy)
   305083    0.312    0.000   11.508    0.000 drivers.py:878(category_E)
  8657674    8.478    0.000   11.108    0.000 drivers.py:107(apply_excitation)
  4481976    5.850    0.000    9.510    0.000 drivers.py:521(get_dets_occ_in_orbitals)
 30892543    8.452    0.000    8.467    0.000 drivers.py:494(H_ijkl_orbital)
   628696    2.002    0.000    5.266    0.000 drivers.py:582(do_single)
   251362    0.102    0.000    4.982    0.000 drivers.py:713(category_C)
   284122    0.302    0.000    4.802    0.000 drivers.py:725(do_single_C)
