         18725404 function calls (18725230 primitive calls) in 8.872 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        3    0.001    0.000    8.823    2.941 drivers.py:1984(selection_step)
    40162    0.073    0.000    6.838    0.000 drivers.py:1086(H_indices)
   104881    0.101    0.000    6.706    0.000 drivers.py:1099(H_indices_idx)
        3    0.126    0.042    6.342    2.114 drivers.py:1908(psi_external_pt2)
    96/66    0.000    0.000    4.615    0.070 functools.py:961(__get__)
       14    0.000    0.000    4.543    0.324 drivers.py:1489(H_i_implicit_matrix_product)
        6    0.002    0.000    4.540    0.757 drivers.py:1467(H_i_2e_matrix_elements)
    61050    0.367    0.000    4.426    0.000 drivers.py:1048(category_G)
   837468    0.644    0.000    3.623    0.000 drivers.py:547(get_dets_via_orbital_occupancy)
   409400    0.622    0.000    3.158    0.000 drivers.py:623(do_double_oppspin)
  1680741    2.099    0.000    2.989    0.000 drivers.py:521(get_dets_occ_in_orbitals)
        3    0.000    0.000    2.443    0.814 drivers.py:1843(E_and_psi_coef)
        3    0.001    0.000    2.443    0.814 drivers.py:1654(distributed_davidson)
        3    0.000    0.000    2.106    0.702 drivers.py:1857(E)
   303090    0.344    0.000    1.648    0.000 drivers.py:599(do_double_samespin)
        3    0.009    0.003    1.648    0.549 drivers.py:1961(<listcomp>)
    23023    0.018    0.000    1.640    0.000 drivers.py:1409(H_ii)
    69112    0.174    0.000    1.588    0.000 {built-in method builtins.sum}
    23023    0.011    0.000    1.452    0.000 drivers.py:1144(H_ii)
  1519518    0.642    0.000    1.307    0.000 drivers.py:1145(<genexpr>)
    19540    0.081    0.000    1.208    0.000 drivers.py:878(category_E)
    17949    0.020    0.000    0.647    0.000 drivers.py:713(category_C)
    30234    0.087    0.000    0.598    0.000 drivers.py:725(do_single_C)
   172386    0.336    0.000    0.454    0.000 drivers.py:209(single_phase)
  1536648    0.430    0.000    0.438    0.000 drivers.py:494(H_ijkl_orbital)
  1680741    0.373    0.000    0.373    0.000 drivers.py:539(<listcomp>)
   237514    0.280    0.000    0.367    0.000 drivers.py:107(apply_excitation)
   129456    0.102    0.000    0.353    0.000 drivers.py:35(integral_category)
    27220    0.053    0.000    0.298    0.000 drivers.py:889(do_single_E)
  1519518    0.257    0.000    0.257    0.000 drivers.py:503(H_ii_indices)
   129456    0.157    0.000    0.252    0.000 integral_indexing_utils.py:143(canonical_idx4)
   114626    0.092    0.000    0.198    0.000 drivers.py:582(do_single)
    23044    0.024    0.000    0.170    0.000 drivers.py:332(H_ii)
   842949    0.151    0.000    0.151    0.000 drivers.py:541(<listcomp>)
   837468    0.131    0.000    0.131    0.000 {method 'union' of 'set' objects}
  1680786    0.124    0.000    0.124    0.000 {method 'items' of 'dict' objects}
  1299288    0.117    0.000    0.117    0.000 drivers.py:213(<lambda>)
   843273    0.110    0.000    0.110    0.000 {method 'intersection' of 'set' objects}
    68379    0.043    0.000    0.101    0.000 drivers.py:339(H_ij)
   203621    0.060    0.000    0.094    0.000 <string>:1(<lambda>)
   237515    0.087    0.000    0.087    0.000 {built-in method builtins.sorted}
    12354    0.011    0.000    0.073    0.000 drivers.py:252(double_phase)
        6    0.000    0.000    0.068    0.011 drivers.py:1880(psi_external)
        6    0.011    0.002    0.067    0.011 drivers.py:160(gen_all_connected_determinant)
     2578    0.003    0.000    0.064    0.000 drivers.py:795(category_D)
   138264    0.033    0.000    0.057    0.000 drivers.py:335(<genexpr>)
