         789623845 function calls (789623382 primitive calls) in 512.675 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        7    0.119    0.017  512.629   73.233 drivers.py:1984(selection_step)
        7  115.222   16.460  442.698   63.243 drivers.py:1908(psi_external_pt2)
148531930   86.399    0.000  193.498    0.000 drivers.py:339(H_ij)
  3806341    1.579    0.000  122.227    0.000 drivers.py:1086(H_indices)
  3957352    1.206    0.000  120.259    0.000 drivers.py:1099(H_indices_idx)
148531930  106.193    0.000  106.563    0.000 drivers.py:178(exc_degree)
       71    0.001    0.000   95.823    1.350 drivers.py:1489(H_i_implicit_matrix_product)
  224/154    0.014    0.000   86.689    0.563 functools.py:961(__get__)
  2408058    1.759    0.000   81.835    0.000 drivers.py:1048(category_G)
       14    0.328    0.023   78.557    5.611 drivers.py:1467(H_i_2e_matrix_elements)
  2530690   17.950    0.000   74.076    0.000 drivers.py:623(do_double_oppspin)
        7    0.000    0.000   66.667    9.524 drivers.py:1843(E_and_psi_coef)
        7    0.005    0.001   66.667    9.524 drivers.py:1654(distributed_davidson)
        7    0.290    0.041   57.040    8.149 drivers.py:1961(<listcomp>)
   829537    0.595    0.000   56.841    0.000 drivers.py:1409(H_ii)
  2492422    6.154    0.000   54.998    0.000 {built-in method builtins.sum}
   829537    0.384    0.000   50.375    0.000 drivers.py:1144(H_ii)
 54749442   22.122    0.000   45.279    0.000 drivers.py:1145(<genexpr>)
 15801653   25.488    0.000   35.001    0.000 drivers.py:209(single_phase)
        7    0.000    0.000   29.293    4.185 drivers.py:1857(E)
 21561336   21.260    0.000   27.660    0.000 drivers.py:107(apply_excitation)
  1833214    7.377    0.000   25.801    0.000 drivers.py:599(do_double_samespin)
   730171    0.430    0.000   24.442    0.000 drivers.py:878(category_E)
 57726225   15.919    0.000   15.934    0.000 drivers.py:494(H_ijkl_orbital)
      142   15.798    0.111   15.799    0.111 drivers.py:1500(H_i_implicit_matrix_product_step)
  1954092    3.171    0.000   14.131    0.000 drivers.py:547(get_dets_via_orbital_occupancy)
  1158023    4.871    0.000   12.928    0.000 drivers.py:582(do_single)
  3921729    5.597    0.000   10.994    0.000 drivers.py:521(get_dets_occ_in_orbitals)
   603177    0.177    0.000   10.071    0.000 drivers.py:713(category_C)
   631842    0.378    0.000    9.823    0.000 drivers.py:725(do_single_C)
116791181    9.513    0.000    9.513    0.000 drivers.py:213(<lambda>)
 54749442    8.650    0.000    8.650    0.000 drivers.py:503(H_ii_indices)
 18481478    4.369    0.000    7.129    0.000 <string>:1(<lambda>)
 21561337    6.400    0.000    6.400    0.000 {built-in method builtins.sorted}
       14    0.000    0.000    6.309    0.451 drivers.py:1880(psi_external)
       14    1.498    0.107    6.308    0.451 drivers.py:160(gen_all_connected_determinant)
   831442    0.880    0.000    5.887    0.000 drivers.py:332(H_ii)
  1154830    0.828    0.000    5.841    0.000 drivers.py:252(double_phase)
   336924    0.207    0.000    4.871    0.000 drivers.py:889(do_single_E)
 42654761    3.556    0.000    3.556    0.000 {built-in method builtins.getattr}
 18481482    2.760    0.000    2.760    0.000 {built-in method __new__ of type object at 0x555dde0b39a0}
  1954092    2.138    0.000    2.138    0.000 {method 'union' of 'set' objects}
  3176270    0.778    0.000    1.912    0.000 drivers.py:156(<genexpr>)
  4988652    1.119    0.000    1.874    0.000 drivers.py:335(<genexpr>)
  4988652    1.032    0.000    1.690    0.000 drivers.py:336(<genexpr>)
  1967637    1.470    0.000    1.470    0.000 {method 'intersection' of 'set' objects}
       14    0.433    0.031    1.453    0.104 drivers.py:1455(H_i_1e_matrix_elements)
  8384700    1.449    0.000    1.449    0.000 drivers.py:328(H_ij_orbital)
