         48236807 function calls (48236583 primitive calls) in 22.350 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        3    0.006    0.002   22.307    7.436 drivers.py:1984(selection_step)
        3    1.289    0.430   17.328    5.776 drivers.py:1908(psi_external_pt2)
   202052    0.144    0.000   12.358    0.000 drivers.py:1086(H_indices)
   266771    0.148    0.000   12.134    0.000 drivers.py:1099(H_indices_idx)
    96/66    0.000    0.000    8.407    0.127 functools.py:961(__get__)
   160952    0.438    0.000    8.142    0.000 drivers.py:1048(category_G)
       24    0.000    0.000    8.089    0.337 drivers.py:1489(H_i_implicit_matrix_product)
        6    0.009    0.002    8.030    1.338 drivers.py:1467(H_i_2e_matrix_elements)
   478602    1.494    0.000    6.551    0.000 drivers.py:623(do_double_oppspin)
        3    0.031    0.010    6.410    2.137 drivers.py:1961(<listcomp>)
    88446    0.070    0.000    6.385    0.000 drivers.py:1409(H_ii)
   265549    0.675    0.000    6.181    0.000 {built-in method builtins.sum}
    88446    0.042    0.000    5.648    0.000 drivers.py:1144(H_ii)
  5837436    2.491    0.000    5.093    0.000 drivers.py:1145(<genexpr>)
        3    0.000    0.000    4.793    1.598 drivers.py:1843(E_and_psi_coef)
        3    0.001    0.000    4.793    1.598 drivers.py:1654(distributed_davidson)
   837468    0.735    0.000    3.981    0.000 drivers.py:547(get_dets_via_orbital_occupancy)
        3    0.000    0.000    3.312    1.104 drivers.py:1857(E)
  1680741    2.184    0.000    3.257    0.000 drivers.py:521(get_dets_occ_in_orbitals)
   353100    0.704    0.000    2.816    0.000 drivers.py:599(do_double_samespin)
    49070    0.098    0.000    2.313    0.000 drivers.py:878(category_E)
   863740    1.560    0.000    2.112    0.000 drivers.py:209(single_phase)
  1278810    0.789    0.000    1.710    0.000 drivers.py:339(H_ij)
  1187833    1.311    0.000    1.707    0.000 drivers.py:107(apply_excitation)
  5951033    1.694    0.000    1.707    0.000 drivers.py:494(H_ijkl_orbital)
    41161    0.026    0.000    1.082    0.000 drivers.py:713(category_C)
    53446    0.100    0.000    1.026    0.000 drivers.py:725(do_single_C)
  5837436    1.001    0.000    1.001    0.000 drivers.py:503(H_ii_indices)
  1278810    0.879    0.000    0.896    0.000 drivers.py:178(exc_degree)
   151844    0.330    0.000    0.821    0.000 drivers.py:582(do_single)
    88551    0.093    0.000    0.667    0.000 drivers.py:332(H_ii)
  6423021    0.552    0.000    0.552    0.000 drivers.py:213(<lambda>)
    38654    0.060    0.000    0.514    0.000 drivers.py:889(do_single_E)
  1018320    0.284    0.000    0.453    0.000 <string>:1(<lambda>)
  1187834    0.396    0.000    0.396    0.000 {built-in method builtins.sorted}
  1680741    0.385    0.000    0.385    0.000 drivers.py:539(<listcomp>)
   129456    0.107    0.000    0.380    0.000 drivers.py:35(integral_category)
    62364    0.051    0.000    0.346    0.000 drivers.py:252(double_phase)
        6    0.000    0.000    0.342    0.057 drivers.py:1880(psi_external)
        6    0.069    0.012    0.342    0.057 drivers.py:160(gen_all_connected_determinant)
   129456    0.172    0.000    0.273    0.000 integral_indexing_utils.py:143(canonical_idx4)
   837468    0.235    0.000    0.235    0.000 {method 'union' of 'set' objects}
   531306    0.128    0.000    0.221    0.000 drivers.py:335(<genexpr>)
  2344816    0.208    0.000    0.208    0.000 {built-in method builtins.getattr}
   531306    0.116    0.000    0.190    0.000 drivers.py:336(<genexpr>)
   889086    0.170    0.000    0.170    0.000 drivers.py:328(H_ij_orbital)
  1018324    0.169    0.000    0.169    0.000 {built-in method __new__ of type object at 0x563a47a069a0}
   843273    0.161    0.000    0.161    0.000 {method 'intersection' of 'set' objects}
   842949    0.156    0.000    0.156    0.000 drivers.py:541(<listcomp>)
  1680806    0.136    0.000    0.136    0.000 {method 'items' of 'dict' objects}
   175070    0.045    0.000    0.114    0.000 drivers.py:156(<genexpr>)
     5150    0.004    0.000    0.111    0.000 drivers.py:795(category_D)
     4633    0.005    0.000    0.105    0.000 drivers.py:995(category_F)
     7022    0.010    0.000    0.102    0.000 drivers.py:806(do_single_D)
    35070    0.018    0.000    0.077    0.000 drivers.py:152(<genexpr>)
    35070    0.018    0.000    0.069    0.000 drivers.py:147(<genexpr>)
    64737    0.050    0.000    0.060    0.000 integral_indexing_utils.py:85(compound_idx4_reverse)
   271969    0.059    0.000    0.059    0.000 {built-in method builtins.min}
       48    0.051    0.001    0.051    0.001 drivers.py:1500(H_i_implicit_matrix_product_step)
   271943    0.049    0.000    0.049    0.000 {built-in method builtins.max}
        1    0.017    0.017    0.032    0.032 io.py:23(load_integrals)
     3576    0.003    0.000    0.025    0.000 drivers.py:342(H_ij_spindet)
