         51378869 function calls (51378603 primitive calls) in 23.932 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        5    0.006    0.001   23.888    4.778 drivers.py:1984(selection_step)
        5    0.919    0.184   18.014    3.603 drivers.py:1908(psi_external_pt2)
   178580    0.172    0.000   15.282    0.000 drivers.py:1086(H_indices)
   286445    0.201    0.000   15.007    0.000 drivers.py:1099(H_indices_idx)
  160/110    0.001    0.000   10.355    0.094 functools.py:961(__get__)
       32    0.000    0.000   10.053    0.314 drivers.py:1489(H_i_implicit_matrix_product)
       10    0.008    0.001   10.017    1.002 drivers.py:1467(H_i_2e_matrix_elements)
   170700    0.666    0.000    9.996    0.000 drivers.py:1048(category_G)
   730026    1.638    0.000    7.642    0.000 drivers.py:623(do_double_oppspin)
  1395780    1.133    0.000    6.334    0.000 drivers.py:547(get_dets_via_orbital_occupancy)
        5    0.030    0.006    6.067    1.213 drivers.py:1961(<listcomp>)
    83699    0.067    0.000    6.041    0.000 drivers.py:1409(H_ii)
   251284    0.636    0.000    5.848    0.000 {built-in method builtins.sum}
        5    0.000    0.000    5.702    1.140 drivers.py:1843(E_and_psi_coef)
        5    0.002    0.000    5.702    1.140 drivers.py:1654(distributed_davidson)
    83699    0.040    0.000    5.358    0.000 drivers.py:1144(H_ii)
  2801235    3.559    0.000    5.219    0.000 drivers.py:521(get_dets_occ_in_orbitals)
  5524134    2.388    0.000    4.829    0.000 drivers.py:1145(<genexpr>)
        5    0.000    0.000    4.368    0.874 drivers.py:1857(E)
   539698    0.831    0.000    3.578    0.000 drivers.py:599(do_double_samespin)
    52922    0.147    0.000    2.795    0.000 drivers.py:878(category_E)
   764604    1.405    0.000    1.898    0.000 drivers.py:209(single_phase)
  5619000    1.599    0.000    1.610    0.000 drivers.py:494(H_ijkl_orbital)
  1051892    1.191    0.000    1.548    0.000 drivers.py:107(apply_excitation)
    45919    0.038    0.000    1.388    0.000 drivers.py:713(category_C)
    66394    0.155    0.000    1.301    0.000 drivers.py:725(do_single_C)
   863459    0.519    0.000    1.142    0.000 drivers.py:339(H_ij)
  5524134    0.927    0.000    0.927    0.000 drivers.py:503(H_ii_indices)
   216676    0.320    0.000    0.765    0.000 drivers.py:582(do_single)
    53232    0.094    0.000    0.651    0.000 drivers.py:889(do_single_E)
  2801235    0.630    0.000    0.630    0.000 drivers.py:539(<listcomp>)
    83792    0.086    0.000    0.616    0.000 drivers.py:332(H_ii)
   215760    0.173    0.000    0.607    0.000 drivers.py:35(integral_category)
   863459    0.591    0.000    0.602    0.000 drivers.py:178(exc_degree)
  5695642    0.494    0.000    0.494    0.000 drivers.py:213(<lambda>)
   215760    0.275    0.000    0.434    0.000 integral_indexing_utils.py:143(canonical_idx4)
   901775    0.253    0.000    0.409    0.000 <string>:1(<lambda>)
  1051893    0.358    0.000    0.358    0.000 {built-in method builtins.sorted}
    55138    0.047    0.000    0.311    0.000 drivers.py:252(double_phase)
       10    0.000    0.000    0.310    0.031 drivers.py:1880(psi_external)
       10    0.061    0.006    0.309    0.031 drivers.py:160(gen_all_connected_determinant)
  1395780    0.281    0.000    0.281    0.000 {method 'union' of 'set' objects}
