         820527491 function calls (820527108 primitive calls) in 327.344 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        7    0.132    0.019  327.299   46.757 drivers.py:1984(selection_step)
        7   30.811    4.402  308.682   44.097 drivers.py:1908(psi_external_pt2)
        7    0.456    0.065  195.700   27.957 drivers.py:1961(<listcomp>)
   886924    0.756    0.000  195.300    0.000 drivers.py:1409(H_ii)
  2661535   18.260    0.000  192.910    0.000 {built-in method builtins.sum}
   886924    0.473    0.000  184.451    0.000 drivers.py:1144(H_ii)
200444824   82.817    0.000  168.101    0.000 drivers.py:1145(<genexpr>)
200473798   55.657    0.000   55.670    0.000 drivers.py:494(H_ijkl_orbital)
 36641184   21.218    0.000   55.190    0.000 drivers.py:339(H_ij)
   915919    0.457    0.000   40.063    0.000 drivers.py:1086(H_indices)
  1040197    0.435    0.000   39.197    0.000 drivers.py:1099(H_indices_idx)
 36641184   33.000    0.000   33.756    0.000 drivers.py:178(exc_degree)
200444824   29.978    0.000   29.978    0.000 drivers.py:503(H_ii_indices)
  224/154    0.001    0.000   29.697    0.193 functools.py:961(__get__)
   597140    0.937    0.000   27.585    0.000 drivers.py:1048(category_G)
       55    0.000    0.000   25.756    0.468 drivers.py:1489(H_i_implicit_matrix_product)
       14    0.076    0.005   25.046    1.789 drivers.py:1467(H_i_2e_matrix_elements)
  1072105    4.384    0.000   22.079    0.000 drivers.py:623(do_double_oppspin)
        7    0.000    0.000   16.402    2.343 drivers.py:1843(E_and_psi_coef)
        7    0.004    0.001   16.402    2.343 drivers.py:1654(distributed_davidson)
  3379892    8.076    0.000   11.538    0.000 drivers.py:209(single_phase)
   887305    1.165    0.000   10.097    0.000 drivers.py:332(H_ii)
        7    0.000    0.000    9.444    1.349 drivers.py:1857(E)
   847944    2.179    0.000    8.958    0.000 drivers.py:599(do_double_samespin)
  1599864    1.498    0.000    7.989    0.000 drivers.py:547(get_dets_via_orbital_occupancy)
  5272907    5.948    0.000    7.895    0.000 drivers.py:107(apply_excitation)
