         23498118 function calls (23497940 primitive calls) in 10.071 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.003    0.001   10.030    5.015 drivers.py:1984(selection_step)
        2    0.356    0.178    7.645    3.823 drivers.py:1908(psi_external_pt2)
    86549    0.071    0.000    6.198    0.000 drivers.py:1086(H_indices)
   129695    0.084    0.000    6.078    0.000 drivers.py:1099(H_indices_idx)
    64/44    0.000    0.000    4.165    0.095 functools.py:961(__get__)
    77392    0.263    0.000    4.053    0.000 drivers.py:1048(category_G)
       15    0.000    0.000    4.023    0.268 drivers.py:1489(H_i_implicit_matrix_product)
        4    0.003    0.001    4.010    1.002 drivers.py:1467(H_i_2e_matrix_elements)
   298450    0.666    0.000    3.149    0.000 drivers.py:623(do_double_oppspin)
        2    0.013    0.006    2.845    1.422 drivers.py:1961(<listcomp>)
    41276    0.028    0.000    2.834    0.000 drivers.py:1409(H_ii)
   123919    0.306    0.000    2.749    0.000 {built-in method builtins.sum}
    41276    0.019    0.000    2.523    0.000 drivers.py:1144(H_ii)
   558312    0.432    0.000    2.409    0.000 drivers.py:547(get_dets_via_orbital_occupancy)
        2    0.000    0.000    2.309    1.154 drivers.py:1843(E_and_psi_coef)
        2    0.001    0.000    2.309    1.154 drivers.py:1654(distributed_davidson)
  2724216    1.134    0.000    2.268    0.000 drivers.py:1145(<genexpr>)
  1120494    1.347    0.000    1.984    0.000 drivers.py:521(get_dets_occ_in_orbitals)
        2    0.000    0.000    1.723    0.861 drivers.py:1857(E)
   220438    0.335    0.000    1.431    0.000 drivers.py:599(do_double_samespin)
    23996    0.058    0.000    1.142    0.000 drivers.py:878(category_E)
   370122    0.636    0.000    0.874    0.000 drivers.py:209(single_phase)
  2769483    0.743    0.000    0.752    0.000 drivers.py:494(H_ijkl_orbital)
   509156    0.508    0.000    0.678    0.000 drivers.py:107(apply_excitation)
    20558    0.015    0.000    0.549    0.000 drivers.py:713(category_C)
    28748    0.061    0.000    0.516    0.000 drivers.py:725(do_single_C)
  2724216    0.428    0.000    0.428    0.000 drivers.py:503(H_ii_indices)
   334210    0.189    0.000    0.413    0.000 drivers.py:339(H_ij)
    90282    0.134    0.000    0.332    0.000 drivers.py:582(do_single)
    41321    0.039    0.000    0.284    0.000 drivers.py:332(H_ii)
    22410    0.037    0.000    0.263    0.000 drivers.py:889(do_single_E)
  2762166    0.239    0.000    0.239    0.000 drivers.py:213(<lambda>)
  1120494    0.238    0.000    0.238    0.000 drivers.py:539(<listcomp>)
    86304    0.065    0.000    0.227    0.000 drivers.py:35(integral_category)
   334210    0.205    0.000    0.215    0.000 drivers.py:178(exc_degree)
   436477    0.111    0.000    0.186    0.000 <string>:1(<lambda>)
   509157    0.170    0.000    0.170    0.000 {built-in method builtins.sorted}
    86304    0.100    0.000    0.162    0.000 integral_indexing_utils.py:143(canonical_idx4)
    26614    0.022    0.000    0.145    0.000 drivers.py:252(double_phase)
        4    0.000    0.000    0.142    0.036 drivers.py:1880(psi_external)
        4    0.027    0.007    0.142    0.035 drivers.py:160(gen_all_connected_determinant)
   558312    0.116    0.000    0.116    0.000 {method 'union' of 'set' objects}
   561966    0.099    0.000    0.099    0.000 drivers.py:541(<listcomp>)
  1120538    0.093    0.000    0.093    0.000 {method 'items' of 'dict' objects}
   247926    0.056    0.000    0.092    0.000 drivers.py:335(<genexpr>)
   562182    0.091    0.000    0.091    0.000 {method 'intersection' of 'set' objects}
  1005122    0.089    0.000    0.089    0.000 {built-in method builtins.getattr}
   247926    0.052    0.000    0.084    0.000 drivers.py:336(<genexpr>)
   436481    0.076    0.000    0.076    0.000 {built-in method __new__ of type object at 0x55cc390989a0}
   414750    0.069    0.000    0.069    0.000 drivers.py:328(H_ij_orbital)
     2728    0.002    0.000    0.057    0.000 drivers.py:795(category_D)
    75030    0.019    0.000    0.054    0.000 drivers.py:156(<genexpr>)
     2276    0.003    0.000    0.053    0.000 drivers.py:995(category_F)
     3976    0.006    0.000    0.052    0.000 drivers.py:806(do_single_D)
    43158    0.030    0.000    0.040    0.000 integral_indexing_utils.py:85(compound_idx4_reverse)
   184572    0.037    0.000    0.037    0.000 {built-in method builtins.min}
        1    0.016    0.016    0.032    0.032 io.py:23(load_integrals)
   184541    0.032    0.000    0.032    0.000 {built-in method builtins.max}
    15030    0.007    0.000    0.028    0.000 drivers.py:147(<genexpr>)
    15030    0.007    0.000    0.028    0.000 drivers.py:152(<genexpr>)
    12455    0.008    0.000    0.021    0.000 integral_indexing_utils.py:47(compound_idx4)
    11901    0.007    0.000    0.012    0.000 integral_indexing_utils.py:14(compound_idx2)
       30    0.011    0.000    0.011    0.000 drivers.py:1500(H_i_implicit_matrix_product_step)
     2458    0.001    0.000    0.010    0.000 drivers.py:678(category_B)
     7195    0.009    0.000    0.010    0.000 integral_indexing_utils.py:65(compound_idx2_reverse)
     7906    0.007    0.000    0.010    0.000 drivers.py:173(exc_degree_spindet)
     1540    0.001    0.000    0.009    0.000 drivers.py:342(H_ij_spindet)
     2458    0.002    0.000    0.008    0.000 drivers.py:689(do_diagonal_B)
        6    0.000    0.000    0.008    0.001 drivers.py:1184(det_to_index_ext)
        6    0.008    0.001    0.008    0.001 drivers.py:1187(<dictcomp>)
     1540    0.001    0.000    0.008    0.000 drivers.py:235(single_exc)
        1    0.000    0.000    0.007    0.007 argparse.py:1706(__init__)
      9/3    0.000    0.000    0.006    0.002 <frozen importlib._bootstrap>:1022(_find_and_load)
      9/3    0.000    0.000    0.006    0.002 <frozen importlib._bootstrap>:987(_find_and_load_unlocked)
      9/3    0.000    0.000    0.006    0.002 <frozen importlib._bootstrap>:664(_load_unlocked)
      6/3    0.000    0.000    0.006    0.002 <frozen importlib._bootstrap_external>:877(exec_module)
       30    0.001    0.000    0.005    0.000 drivers.py:124(gen_all_connected_det_from_det)
     12/3    0.000    0.000    0.004    0.001 <frozen importlib._bootstrap>:233(_call_with_frames_removed)
      6/3    0.000    0.000    0.004    0.001 {built-in method builtins.exec}
        5    0.000    0.000    0.004    0.001 argparse.py:1404(add_argument)
     1530    0.001    0.000    0.004    0.000 drivers.py:1013(do_diagonal_F)
        5    0.000    0.000    0.004    0.001 argparse.py:2554(_get_formatter)
        5    0.000    0.000    0.004    0.001 argparse.py:170(__init__)
        1    0.000    0.000    0.003    0.003 shutil.py:1(<module>)
  482/425    0.001    0.000    0.003    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
      248    0.003    0.000    0.003    0.000 {built-in method numpy.array}
     7906    0.002    0.000    0.002    0.000 {method 'symmetric_difference' of 'set' objects}
        3    0.000    0.000    0.002    0.001 gettext.py:756(gettext)
        3    0.000    0.000    0.002    0.001 gettext.py:679(dgettext)
        3    0.000    0.000    0.002    0.001 gettext.py:598(translation)
        3    0.000    0.000    0.002    0.001 gettext.py:542(find)
     1540    0.002    0.000    0.002    0.000 drivers.py:217(single_exc_no_phase)
     4275    0.002    0.000    0.002    0.000 drivers.py:569(do_diagonal)
       59    0.001    0.000    0.002    0.000 index_tricks.py:323(__getitem__)
        2    0.000    0.000    0.002    0.001 drivers.py:1413(D_i)
     7878    0.002    0.000    0.002    0.000 {method 'split' of 'str' objects}
        6    0.000    0.000    0.002    0.000 gettext.py:211(_expand_lang)
       19    0.000    0.000    0.002    0.000 re.py:288(_compile)
        1    0.000    0.000    0.002    0.002 io.py:93(load_wf)
        4    0.000    0.000    0.002    0.000 drivers.py:1455(H_i_1e_matrix_elements)
       16    0.000    0.000    0.002    0.000 re.py:249(compile)
        7    0.000    0.000    0.002    0.000 sre_compile.py:783(compile)
      287    0.000    0.000    0.002    0.000 drivers.py:654(category_A)
        6    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:950(get_code)
     7195    0.002    0.000    0.002    0.000 {built-in method math.isqrt}
