         94970136 function calls (94969861 primitive calls) in 45.582 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        4    0.015    0.004   45.530   11.382 drivers.py:1984(selection_step)
        4    4.287    1.072   36.534    9.134 drivers.py:1908(psi_external_pt2)
   434588    0.250    0.000   21.229    0.000 drivers.py:1086(H_indices)
   520880    0.240    0.000   20.862    0.000 drivers.py:1099(H_indices_idx)
   128/88    0.001    0.000   14.638    0.166 functools.py:961(__get__)
   316899    0.618    0.000   14.082    0.000 drivers.py:1048(category_G)
       34    0.000    0.000   14.052    0.413 drivers.py:1489(H_i_implicit_matrix_product)
        8    0.020    0.003   13.819    1.727 drivers.py:1467(H_i_2e_matrix_elements)
        4    0.060    0.015   12.522    3.131 drivers.py:1961(<listcomp>)
   172570    0.139    0.000   12.474    0.000 drivers.py:1409(H_ii)
   518161    1.319    0.000   12.062    0.000 {built-in method builtins.sum}
   708430    2.748    0.000   11.813    0.000 drivers.py:623(do_double_oppspin)
   172570    0.088    0.000   11.030    0.000 drivers.py:1144(H_ii)
 11389620    4.879    0.000    9.933    0.000 drivers.py:1145(<genexpr>)
        4    0.000    0.000    8.606    2.151 drivers.py:1843(E_and_psi_coef)
        4    0.002    0.001    8.606    2.151 drivers.py:1654(distributed_davidson)
  4648570    2.853    0.000    6.265    0.000 drivers.py:339(H_ij)
  1116624    1.023    0.000    5.568    0.000 drivers.py:547(get_dets_via_orbital_occupancy)
        4    0.000    0.000    5.475    1.369 drivers.py:1857(E)
   522030    1.220    0.000    4.698    0.000 drivers.py:599(do_double_samespin)
  2240988    2.962    0.000    4.560    0.000 drivers.py:521(get_dets_occ_in_orbitals)
  1853187    3.199    0.000    4.364    0.000 drivers.py:209(single_phase)
    95345    0.141    0.000    4.059    0.000 drivers.py:878(category_E)
  2545629    2.661    0.000    3.461    0.000 drivers.py:107(apply_excitation)
  4648570    3.316    0.000    3.357    0.000 drivers.py:178(exc_degree)
 11651626    3.296    0.000    3.311    0.000 drivers.py:494(H_ijkl_orbital)
 11389620    1.943    0.000    1.943    0.000 drivers.py:503(H_ii_indices)
    78960    0.041    0.000    1.812    0.000 drivers.py:713(category_C)
    95340    0.137    0.000    1.733    0.000 drivers.py:725(do_single_C)
   240595    0.650    0.000    1.649    0.000 drivers.py:582(do_single)
   172795    0.186    0.000    1.306    0.000 drivers.py:332(H_ii)
 13715674    1.165    0.000    1.165    0.000 drivers.py:213(<lambda>)
  2182278    0.575    0.000    0.933    0.000 <string>:1(<lambda>)
    63240    0.082    0.000    0.867    0.000 drivers.py:889(do_single_E)
  2545630    0.800    0.000    0.800    0.000 {built-in method builtins.sorted}
        8    0.000    0.000    0.736    0.092 drivers.py:1880(psi_external)
        8    0.156    0.020    0.735    0.092 drivers.py:160(gen_all_connected_determinant)
   134382    0.104    0.000    0.706    0.000 drivers.py:252(double_phase)
  2240988    0.528    0.000    0.528    0.000 drivers.py:539(<listcomp>)
   172608    0.138    0.000    0.484    0.000 drivers.py:35(integral_category)
  1036770    0.248    0.000    0.436    0.000 drivers.py:335(<genexpr>)
  5026367    0.431    0.000    0.431    0.000 {built-in method builtins.getattr}
  1116624    0.397    0.000    0.397    0.000 {method 'union' of 'set' objects}
  1036770    0.226    0.000    0.375    0.000 drivers.py:336(<genexpr>)
  2182282    0.358    0.000    0.358    0.000 {built-in method __new__ of type object at 0x564f8993a9a0}
   172608    0.215    0.000    0.345    0.000 integral_indexing_utils.py:143(canonical_idx4)
  1735658    0.340    0.000    0.340    0.000 drivers.py:328(H_ij_orbital)
  1124364    0.270    0.000    0.270    0.000 {method 'intersection' of 'set' objects}
   375150    0.095    0.000    0.247    0.000 drivers.py:156(<genexpr>)
  1123932    0.213    0.000    0.213    0.000 drivers.py:541(<listcomp>)
       68    0.205    0.003    0.205    0.003 drivers.py:1500(H_i_implicit_matrix_product_step)
  2241076    0.190    0.000    0.190    0.000 {method 'items' of 'dict' objects}
     9223    0.006    0.000    0.187    0.000 drivers.py:795(category_D)
     8888    0.007    0.000    0.179    0.000 drivers.py:995(category_F)
    11719    0.014    0.000    0.175    0.000 drivers.py:806(do_single_D)
    75150    0.038    0.000    0.154    0.000 drivers.py:152(<genexpr>)
